	document_id	lemma_id	pos_id
5417	20	1755	10
5418	20	124	21
5419	20	114	8
5420	20	27	10
5421	20	147	0
5422	20	233	21
5423	20	1794	10
5424	20	504	10
5425	20	182	10
5426	20	1795	8
5427	20	278	10
5428	20	1295	21
5429	20	733	10
5430	20	433	21
5431	20	561	0
5432	20	1585	11
5433	20	868	10
5434	20	1443	10
5435	20	759	15
5436	20	764	21
5437	20	586	8
5438	20	806	10
5439	20	149	0
5440	20	1480	0
5441	20	970	8
5442	20	1259	10
5443	20	98	21
5444	20	1796	21
5445	20	1496	0
5446	20	1315	10
5447	20	1263	0
5448	20	1797	0
5449	20	233	21
5450	20	1798	10
5451	20	1799	0
5452	20	98	21
5453	20	1800	21
5454	20	718	10
5455	20	1801	10
5456	20	1802	11
5457	20	1485	10
5458	20	1593	10
5459	20	1803	21
5460	20	828	1
5461	20	1804	10
5462	20	331	19
5463	20	714	21
5464	20	53	21
5465	20	932	8
5466	20	1805	10
5467	20	182	10
5468	20	117	21
5469	20	283	10
5470	20	1806	19
5471	20	21	21
5472	20	1525	21
5473	20	1444	12
5474	20	1259	10
5475	20	1469	13
5476	20	1807	13
5477	20	64	21
5478	20	126	10
5479	20	1808	13
5480	20	1809	17
5481	20	1810	10
5482	20	394	9
5483	20	21	21
5484	20	117	21
5485	20	1811	8
5486	20	1812	10
5487	20	1259	10
5488	20	189	21
5489	20	1813	21
5490	20	1593	10
5491	20	189	21
5492	20	21	21
5493	20	1525	21
5494	20	1444	12
5495	20	394	15
5496	20	218	10
5497	20	1814	10
5498	20	182	10
5499	20	629	21
5500	20	1	10
5501	20	2	10
5502	20	1815	17
5503	20	1172	21
5504	20	1	10
5505	20	631	0
5506	20	21	21
5507	20	1816	11
5508	20	1817	10
5509	20	145	10
5510	20	1818	21
5511	20	217	21
5512	20	1	10
5513	20	647	0
5514	20	1588	17
5515	20	673	10
5516	20	1819	10
5517	20	470	10
5518	20	1021	11
5519	20	695	10
5520	20	56	0
5521	20	1820	21
5522	20	1269	17
5523	20	673	10
5524	20	1723	8
5525	20	1821	17
5526	20	1822	17
5527	20	673	10
5528	20	331	15
5529	20	821	10
5530	20	822	10
5531	20	15	10
5532	20	1823	10
5533	20	380	21
5534	20	1036	15
5535	20	1824	17
5536	20	21	21
5537	20	657	21
5538	20	1531	10
5539	20	1187	10
5540	20	1279	10
5541	20	764	21
5542	20	1825	11
5543	20	145	10
5544	20	1826	19
5545	20	1827	10
5546	20	8	8
5547	20	1828	10
5548	20	1829	13
5549	20	110	21
5550	20	1830	10
5551	20	1831	18
5552	20	336	10
5553	20	739	0
5554	20	53	21
5555	20	121	13
5556	20	129	21
5557	20	1593	10
5558	20	1328	17
5559	20	673	10
5560	20	98	21
5561	20	1832	10
5562	20	1833	10
5563	20	1259	10
5564	20	98	21
5565	20	1388	21
5566	20	69	8
5567	20	1834	10
5568	20	98	21
5569	20	1279	10
5570	20	1259	10
5571	20	1835	21
5572	20	659	17
5573	20	673	10
5574	20	394	15
5575	20	1836	8
5576	20	1837	13
5577	20	59	21
5578	20	646	18
5579	20	1810	10
5580	20	394	9
5581	20	1279	10
5582	20	1259	10
5583	20	219	21
5584	20	533	18
5585	20	1210	10
5586	20	1259	10
5587	20	1614	8
5588	20	1823	10
5589	20	1838	11
5590	20	1036	15
5591	20	1382	10
5592	20	98	21
5593	20	1839	10
5594	20	21	21
5595	20	376	0
5596	20	657	21
5597	20	1293	10
5598	20	1274	17
5599	20	673	10
5600	20	98	21
5601	20	257	21
5602	20	331	7
5603	20	203	21
5604	20	58	10
5605	20	466	21
5606	20	466	21
5607	20	724	8
5608	20	1840	10
5609	20	1841	10
5610	20	59	21
5611	20	1269	17
5612	20	1810	10
5613	20	1842	8
5614	20	1843	10
5615	20	394	9
5616	20	1315	10
5617	20	1259	10
5618	20	1844	8
5619	20	1289	10
5620	20	1838	11
5621	20	1036	15
5622	20	1845	17
5623	20	394	10
5624	20	1278	21
5625	20	1846	10
5626	20	466	21
5627	20	1279	10
5628	20	1259	10
5629	20	647	0
5630	20	672	17
5631	20	673	10
5632	20	1614	8
5633	20	1823	10
5634	20	821	10
5635	20	822	10
5636	20	15	10
5637	20	1289	10
5638	20	1838	11
5639	20	1036	15
5640	20	1845	17
5641	20	1844	8
5642	20	1316	10
5643	20	1847	10
5644	20	278	10
5645	20	1295	21
5646	20	1848	10
5647	20	1328	17
5648	20	673	10
5649	20	529	10
5650	20	1593	10
5651	20	147	0
5652	20	1840	10
5653	20	1849	10
5654	20	1850	10
5655	20	182	10
5656	20	183	21
5657	20	45	10
5658	20	1813	21
5659	20	1309	10
5660	20	88	0
5661	20	1614	8
5662	20	1819	10
5663	20	1593	10
5664	20	1851	10
5665	20	1852	10
5666	20	59	21
5667	20	1853	13
5668	20	1809	17
5669	20	1810	10
5670	20	394	10
5671	20	625	8
5672	20	1854	10
5673	20	1855	17
5674	20	1856	10
5675	20	1857	10
5676	20	1858	17
5677	20	322	10
5678	20	649	17
5679	20	673	10
5680	20	808	21
5681	20	1279	10
5682	20	788	17
5683	20	673	10
5684	20	1852	10
5685	20	21	21
5686	20	1859	10
5687	20	1315	10
5688	20	1860	17
5689	20	322	10
5690	20	201	15
5691	20	552	11
5692	20	1861	10
5693	20	408	7
5694	20	752	10
5695	20	1255	10
5696	20	169	21
5697	20	1259	10
5698	20	393	21
5699	20	1862	11
5700	20	1863	10
5701	20	21	21
5702	20	1377	21
5703	20	1864	8
5704	20	1865	10
5705	20	1866	10
5706	20	392	17
5707	20	1843	10
5708	20	394	15
5709	20	1867	10
5710	20	769	8
5711	20	1339	10
5712	20	1868	10
5713	20	1869	21
5714	20	394	15
5715	20	1355	10
5716	20	1502	21
5717	20	1531	10
5718	20	394	9
5719	20	25	10
5720	20	1870	0
5721	20	622	21
5722	20	623	15
5723	20	533	18
5724	20	1210	10
5725	20	1355	10
5726	20	651	8
5727	20	1258	10
5728	20	466	21
5729	20	1779	21
5730	20	27	10
5731	20	242	10
5732	20	1871	10
5733	20	1872	8
5734	20	331	10
5735	20	1502	21
5736	20	1518	8
5737	20	1531	10
5738	20	1593	10
5739	20	1873	10
5740	20	1755	10
5741	20	110	21
5742	20	568	10
5743	20	1439	10
5744	20	1874	10
5745	20	1875	13
5746	20	267	13
5747	20	217	21
5748	20	1876	17
5749	20	1810	10
5750	20	1877	15
5751	20	1878	8
5752	20	1879	10
5753	20	108	15
5754	20	1880	10
5755	20	31	8
5756	20	1837	13
5757	20	281	11
5758	20	394	9
5759	20	428	21
5760	20	806	10
5761	20	1443	10
5762	20	1881	10
5763	20	1882	10
5764	20	98	21
5765	20	360	12
5766	20	1883	11
5767	20	1884	10
5768	20	171	8
5769	20	1885	11
5770	20	1886	10
5771	20	1887	21
5772	20	514	8
5773	20	256	10
5774	20	301	10
5775	20	381	8
5776	20	1888	10
5777	20	1889	21
5778	20	1755	10
5779	20	552	11
5780	20	1187	10
5781	20	1890	21
5782	20	1443	10
5783	20	51	21
5784	20	114	8
5785	20	663	10
5786	20	458	10
5787	20	1891	21
5788	20	1892	10
5789	20	98	21
5790	20	1502	21
5791	20	114	8
5792	20	772	10
5793	20	51	21
5794	20	27	21
5795	20	60	21
5796	20	182	10
5797	20	78	21
5798	20	233	21
5799	20	844	21
5800	20	1893	11
5801	20	1531	10
5802	20	189	21
5803	20	1894	21
5804	20	1469	10
5805	20	64	21
5806	20	1470	0
5807	20	598	0
5808	20	1895	11
5809	20	124	21
5810	20	296	0
5811	20	1220	21
5812	20	1	10
5813	20	2	10
5814	20	1815	17
5815	20	821	10
5816	20	822	10
5817	20	15	10
5818	20	1821	17
5819	20	1822	17
5820	20	673	10
5821	20	1584	10
5822	20	746	10
5823	20	388	21
5824	20	1255	10
5825	20	1525	21
5826	20	1444	12
5827	20	191	10
5828	20	1315	11
5829	20	1259	10
5830	20	309	10
5831	20	508	10
5832	20	920	21
5833	20	585	0
5834	20	1896	8
5835	20	1660	10
5836	20	182	10
5837	20	347	0
5838	20	60	21
5839	20	233	21
5840	20	620	14
5841	20	56	0
5842	20	182	10
5843	20	1220	21
5844	20	1	10
5845	20	1815	17
5846	20	808	21
5847	20	79	0
5848	20	45	10
5849	20	1505	21
5850	20	1897	8
5851	20	1851	10
5852	20	1255	10
5853	20	631	0
5854	20	98	21
5855	20	169	21
5856	20	651	8
5857	20	673	10
5858	20	1898	10
5859	20	1821	17
5860	20	1822	17
5861	20	673	10
5862	20	1899	11
5863	20	112	0
5864	20	504	10
5865	20	1776	21
5866	20	42	10
5867	20	1850	10
5868	20	998	10
5869	20	999	13
5870	20	1900	21
5871	20	502	10
5872	20	42	10
5873	20	1901	8
5874	20	45	10
5875	20	1293	10
5876	20	219	21
5877	20	828	1
5878	20	1902	10
5879	20	309	10
5880	20	1480	0
5881	20	1613	21
5882	20	571	21
5883	20	1903	11
5884	20	60	21
5885	20	27	21
5886	20	872	0
5887	20	42	10
5888	20	117	21
5889	20	194	16
5890	20	827	10
5891	20	1709	21
5892	20	718	10
5893	20	1801	10
5894	20	180	15
5895	20	1073	21
5896	20	1255	10
5897	20	1525	21
5898	20	1444	12
5899	20	191	10
5900	20	1315	11
5901	20	1259	10
5902	20	1904	11
5903	20	746	10
5904	20	1840	10
5905	20	1905	0
5906	20	98	21
5907	20	338	21
5908	20	129	21
5909	20	27	10
5910	20	1293	10
5911	20	8	8
5912	20	1906	10
5913	20	746	10
5914	20	1840	10
5915	20	189	21
5916	20	1907	10
5917	20	1908	21
5918	20	1909	10
5919	20	98	21
5920	20	393	21
5921	20	880	12
5922	20	1910	21
5923	20	1911	8
5924	20	1912	10
5925	20	1913	10
5926	20	586	8
5927	20	182	10
5928	20	1914	8
5929	20	1363	10
5930	20	1320	10
5931	20	1915	21
5932	20	1916	8
5933	20	15	10
5934	20	16	13
5935	20	1917	10
5936	20	1245	10
5937	20	1628	10
5938	20	358	8
5939	20	277	10
5940	20	233	21
5941	20	1067	8
5942	20	1918	8
5943	20	1919	10
5944	20	114	8
5945	20	924	10
5946	20	1920	10
5947	20	1921	10
5948	20	56	0
5949	20	1922	11
5950	20	1923	8
5951	20	1924	10
5952	20	189	21
5953	20	21	21
5954	20	1896	8
5955	20	1925	10
5956	20	114	8
5957	20	1155	0
5958	20	961	21
5959	20	182	10
5960	20	1865	10
5961	20	1553	0
5962	20	759	15
5963	20	1926	8
5964	20	924	10
5965	20	1927	8
5966	20	1920	10
5967	20	1516	10
5968	20	571	21
5969	20	1204	10
5970	20	147	0
5971	20	309	10
5972	20	60	21
5973	20	110	21
5974	20	1928	10
5975	20	1920	10
5976	20	1516	10
5977	20	51	21
5978	20	53	21
5979	20	1226	21
5980	20	1227	0
5981	20	1929	10
5982	20	4	10
5983	20	1669	13
5984	20	1670	13
5985	20	474	0
5986	20	236	8
5987	20	420	10
5988	20	110	21
5989	20	147	0
5990	20	1930	10
5991	20	1920	10
5992	20	1516	10
5993	20	432	10
5994	20	580	10
5995	20	746	10
5996	20	1443	10
5997	20	346	10
5998	20	1931	10
5999	20	60	21
6000	20	1122	21
6001	20	1932	10
6002	20	124	21
6003	20	360	12
6004	20	621	0
6005	20	51	21
6006	20	657	21
6007	20	189	21
6008	20	1365	21
6009	20	98	21
6010	20	623	12
6011	20	1256	21
6012	20	8	8
6013	20	1132	10
6014	20	1840	10
6015	20	746	10
6016	20	1309	10
6017	20	509	0
6018	20	970	8
6019	20	428	21
6020	20	200	10
6021	20	242	10
6022	20	732	21
6023	20	1259	10
6024	20	1584	10
6025	20	769	8
6026	20	1932	10
6027	20	114	8
6028	20	458	10
6029	20	21	21
6030	20	1516	10
6031	20	583	10
6032	20	124	21
6033	20	360	12
6034	20	1920	10
6035	20	1516	10
6036	20	98	21
6037	20	561	0
6038	20	680	21
6039	20	724	8
6040	20	242	10
6041	20	21	21
6042	20	1395	10
6043	20	1933	21
6044	20	1530	21
6045	20	1245	10
6046	20	1628	10
6047	20	1186	10
6048	20	808	21
6049	20	79	0
6050	20	1934	11
6051	20	1935	10
6052	20	651	8
6053	20	1601	10
6054	20	927	10
6055	20	709	21
6056	20	412	0
6057	20	151	12
6058	20	924	10
6059	20	1936	0
6060	20	1443	10
6061	20	189	21
6062	20	760	21
6063	20	1723	8
6064	20	54	12
6065	20	306	21
6066	20	924	10
6067	20	1245	10
6068	20	1628	10
6069	20	1937	0
6070	20	1938	11
6071	20	60	21
6072	20	505	21
6073	20	630	17
6074	20	336	10
6075	20	277	10
6076	20	902	21
6077	20	735	10
6078	20	1939	10
6079	20	646	17
6080	20	1778	10
6081	20	1443	10
6082	20	1080	9
6083	20	1245	10
6084	20	1628	10
6085	20	401	0
6086	20	1551	21
6087	20	464	10
6088	20	1940	8
6089	20	502	10
6090	20	124	21
6091	20	1023	21
6092	20	1729	10
6093	20	469	21
6094	20	892	10
6095	20	1220	21
6096	20	1245	10
6097	20	1628	10
6098	20	1023	21
6099	20	978	0
6100	20	719	10
6101	20	1157	14
6102	20	1220	21
6103	20	1941	10
6104	20	1942	21
6105	20	1455	8
6106	20	1865	10
6107	20	1943	10
6108	20	1160	0
6109	20	1944	21
6110	20	114	8
6111	20	573	10
6112	20	1840	10
6113	21	4	10
6114	21	19	10
6115	21	117	21
6116	21	1945	10
6117	21	1946	10
6118	21	1014	8
6119	21	1084	10
6120	21	196	10
6121	21	504	10
6122	21	327	10
6123	21	502	10
6124	21	430	8
6125	21	45	10
6126	21	1947	10
6127	21	1259	10
6128	21	1948	11
6129	21	1949	10
6130	21	189	21
6131	21	970	8
6132	21	1575	8
6133	21	1584	10
6134	21	309	10
6135	21	1950	11
6136	21	287	10
6137	21	53	21
6138	21	302	21
6139	21	1951	21
6140	21	1952	10
6141	21	1953	10
6142	21	904	0
6143	21	1954	21
6144	21	1955	10
6145	21	42	10
6146	21	1520	21
6147	21	329	17
6148	21	27	10
6149	21	472	11
6150	21	1569	10
6151	21	1956	11
6152	21	1957	8
6153	21	1958	10
6154	21	189	21
6155	21	1436	21
6156	21	1959	10
6157	21	502	10
6158	21	472	11
6159	21	1569	10
6160	21	88	0
6161	21	1960	11
6162	21	233	21
6163	21	139	10
6164	21	60	21
6165	21	505	21
6166	21	42	10
6167	21	329	17
6168	21	902	21
6169	21	27	10
6170	21	764	21
6171	21	533	18
6172	21	418	10
6173	21	504	10
6174	21	4	10
6175	21	1961	13
6176	21	1962	13
6177	21	1698	13
6178	21	1963	10
6179	21	114	8
6180	21	418	10
6181	21	1964	10
6182	21	1965	13
6183	21	1698	13
6184	21	1963	10
6185	21	1074	0
6186	21	1900	21
6187	21	1569	10
6188	21	1966	8
6189	21	1967	10
6190	21	984	10
6191	21	194	16
6192	21	287	10
6193	21	504	10
6194	21	53	21
6195	21	464	10
6196	21	917	21
6197	21	468	10
6198	21	1955	10
6199	21	311	11
6200	21	1968	10
6201	21	436	21
6202	21	208	21
6203	21	1246	10
6204	21	1969	10
6205	21	1278	21
6206	21	309	10
6207	21	60	21
6208	21	611	0
6209	21	1216	21
6210	21	38	10
6211	21	394	9
6212	21	309	10
6213	21	39	21
6214	21	1970	0
6215	21	1116	10
6216	21	217	21
6217	21	27	10
6218	21	1569	10
6219	21	1971	10
6220	21	1649	11
6221	21	1967	10
6222	21	984	10
6223	21	1972	21
6224	21	381	8
6225	21	1973	21
6226	21	1974	8
6227	21	1216	21
6228	21	38	10
6229	21	42	10
6230	21	1023	21
6231	21	287	10
6232	21	1850	10
6233	21	196	10
6234	21	225	0
6235	21	808	21
6236	21	1573	0
6237	21	1953	10
6238	21	42	10
6239	21	1975	10
6240	21	996	10
6241	21	1976	10
6242	21	126	10
6243	21	764	21
6244	21	196	10
6245	21	504	10
6246	21	199	15
6247	21	1949	10
6248	21	21	21
6249	21	370	10
6250	21	1272	0
6251	21	464	10
6252	21	88	0
6253	21	996	10
6254	21	1520	21
6255	21	381	8
6256	21	1955	10
6257	21	60	21
6258	21	53	21
6259	21	42	10
6260	21	811	21
6261	21	128	0
6262	21	1696	10
6263	21	194	16
6264	21	1977	10
6265	21	103	15
6266	21	1966	8
6267	21	1967	10
6268	21	984	10
6269	21	108	15
6270	21	1959	10
6271	21	502	10
6272	21	472	11
6273	21	1569	10
6274	21	184	10
6275	21	622	21
6276	21	1355	10
6277	21	529	10
6278	21	472	11
6279	21	33	10
6280	21	1957	8
6281	21	1958	10
6282	21	1978	10
6283	21	251	21
6284	21	1943	10
6285	21	1979	21
6286	21	1980	10
6287	21	621	0
6288	21	147	0
6289	21	426	8
6290	21	42	10
6291	21	338	21
6292	21	468	10
6293	21	1311	10
6294	21	1613	21
6295	21	996	10
6296	21	60	21
6297	21	42	10
6298	21	1981	11
6299	21	1982	10
6300	21	127	21
6301	21	1983	8
6302	21	1116	10
6303	21	217	21
6304	21	472	11
6305	21	1982	10
6306	21	189	21
6307	21	233	21
6308	21	88	0
6309	21	436	21
6310	21	1984	21
6311	21	1979	10
6312	21	1980	10
6313	21	61	0
6314	21	452	8
6315	21	1985	10
6316	21	1986	10
6317	21	1987	10
6318	21	1980	10
6319	21	1525	21
6320	21	104	8
6321	21	1584	10
6322	21	307	0
6323	21	1988	12
6324	21	769	8
6325	21	1339	10
6326	21	1989	21
6327	21	1575	8
6328	21	1990	10
6329	21	60	21
6330	21	346	10
6331	21	423	0
6332	21	590	0
6333	21	114	8
6334	21	346	10
6335	21	189	21
6336	21	380	21
6337	21	472	11
6338	21	1991	10
6339	21	1737	10
6340	21	1948	11
6341	21	1584	10
6342	21	67	21
6343	21	611	0
6344	21	1945	21
6345	21	586	8
6346	21	1011	21
6347	21	27	10
6348	21	483	0
6349	21	651	8
6350	21	38	10
6351	21	189	21
6352	21	352	0
6353	21	1014	0
6354	21	756	21
6355	21	53	21
6356	21	504	10
6357	21	147	0
6358	21	1985	10
6359	21	1986	10
6360	21	1949	10
6361	21	368	8
6362	21	1527	10
6363	21	716	21
6364	21	1992	10
6365	21	1993	10
6366	21	192	21
6367	21	304	0
6368	21	327	10
6369	21	1994	11
6370	21	1995	13
6371	21	424	8
6372	21	727	10
6373	21	1996	8
6374	21	114	8
6375	21	343	10
6376	21	40	0
6377	21	1002	8
6378	21	996	10
6379	21	233	21
6380	21	342	8
6381	21	327	10
6382	21	1976	10
6383	21	195	21
6384	21	309	10
6385	21	342	0
6386	21	599	21
6387	21	472	11
6388	21	1569	10
6389	21	60	21
6390	21	840	21
6391	21	1952	10
6392	21	342	0
6393	21	599	21
6394	21	1225	0
6395	21	599	21
6396	21	1985	10
6397	21	302	21
6398	21	1997	21
6399	21	866	12
6400	21	63	10
6401	21	455	15
6402	21	1998	10
6403	21	180	15
6404	21	1999	10
6405	21	1786	10
6406	21	1952	10
6407	21	393	21
6408	21	147	0
6409	21	837	8
6410	21	114	8
6411	21	1701	10
6412	21	631	0
6413	21	60	21
6414	21	27	10
6415	21	2000	21
6416	21	2001	21
6417	21	502	10
6418	21	1701	10
6419	21	468	10
6420	21	329	17
6421	21	64	21
6422	21	188	10
6423	21	2002	10
6424	21	2003	21
6425	21	541	21
6426	21	2004	8
6427	21	2005	21
6428	21	472	11
6429	21	1737	10
6430	21	108	15
6431	21	432	10
6432	21	307	0
6433	21	2006	8
6434	21	189	21
6435	21	342	0
6436	21	1436	21
6437	21	115	10
6438	21	189	21
6439	21	839	0
6440	21	2007	10
6441	21	2008	21
6442	21	718	10
6443	21	126	10
6444	21	27	10
6445	21	189	21
6446	21	732	21
6447	21	1985	10
6448	21	2009	21
6449	21	1987	10
6450	21	1980	10
6451	21	509	0
6452	21	2010	8
6453	21	39	21
6454	21	452	8
6455	21	1480	0
6456	21	53	21
6457	21	727	10
6458	21	1525	21
6459	21	1840	10
6460	21	2011	10
6461	21	423	0
6462	21	2012	0
6463	21	1028	21
6464	21	455	15
6465	21	456	10
6466	21	727	10
6467	21	352	0
6468	21	2013	21
6469	21	1980	10
6470	21	8	8
6471	21	200	10
6472	21	732	21
6473	21	970	8
6474	21	1259	10
6475	21	556	14
6476	21	1742	0
6477	21	429	0
6478	21	60	21
6479	21	193	10
6480	21	400	21
6481	21	2014	10
6482	21	185	10
6483	21	1011	21
6484	21	1980	10
6485	21	1320	10
6486	21	828	1
6487	21	38	10
6488	21	663	10
6489	21	20	21
6490	21	21	21
6491	21	1667	21
6492	21	1668	10
6493	21	504	10
6494	21	646	17
6495	21	2015	17
6496	21	408	7
6497	21	705	7
6498	21	2016	10
6499	21	2017	13
6500	21	2018	10
6501	21	2019	10
6502	21	2020	10
6503	21	337	17
6504	21	2021	17
6505	21	2022	18
6506	21	2023	10
6507	21	1783	21
6508	21	2024	10
6509	21	2025	17
6510	21	366	17
6511	21	322	10
6512	21	2026	2
6513	21	2027	17
6514	21	2028	10
6515	21	2029	21
6516	21	2030	10
6517	21	2031	10
6518	21	2032	17
6519	21	322	10
6520	21	2026	2
6521	21	2027	17
6522	21	2028	10
6523	21	2029	21
6524	21	2030	10
6525	22	4	10
6526	22	19	10
6527	22	60	21
6528	22	332	21
6529	22	192	21
6530	22	2033	10
6531	22	464	10
6532	22	342	0
6533	22	2034	18
6534	22	2035	10
6535	22	458	10
6536	22	309	10
6537	22	902	21
6538	22	504	10
6539	22	103	15
6540	22	2017	8
6541	22	2018	10
6542	22	351	10
6543	22	36	21
6544	22	2036	10
6545	22	309	10
6546	22	1286	8
6547	22	1434	10
6548	22	124	21
6549	22	2037	10
6550	22	2038	10
6551	22	2039	10
6552	22	504	10
6553	22	1342	21
6554	22	342	0
6555	22	2040	10
6556	22	633	0
6557	22	2041	11
6558	22	2042	21
6559	22	2043	10
6560	22	309	10
6561	22	61	0
6562	22	2044	21
6563	22	1250	10
6564	22	196	10
6565	22	2045	0
6566	22	1014	8
6567	22	769	8
6568	22	60	21
6569	22	1983	8
6570	22	2046	10
6571	22	1179	21
6572	22	843	10
6573	22	2047	10
6574	22	2017	8
6575	22	2048	10
6576	22	80	21
6577	22	2049	10
6578	22	351	10
6579	22	2020	10
6580	22	329	17
6581	22	2050	17
6582	22	117	21
6583	22	470	10
6584	22	2049	10
6585	22	302	21
6586	22	891	21
6587	22	843	10
6588	22	1342	21
6589	22	230	9
6590	22	674	0
6591	22	2051	8
6592	22	2052	10
6593	22	2053	21
6594	22	458	10
6595	22	567	8
6596	22	890	10
6597	22	498	10
6598	22	79	0
6599	22	2054	10
6600	22	2055	21
6601	22	1170	0
6602	22	117	21
6603	22	258	8
6604	22	2056	8
6605	22	27	10
6606	22	361	17
6607	22	996	10
6608	22	60	21
6609	22	114	8
6610	22	1063	10
6611	22	1437	10
6612	22	508	10
6613	22	124	21
6614	22	360	12
6615	22	2057	8
6616	22	689	10
6617	22	2017	15
6618	22	2018	10
6619	22	1177	21
6620	22	611	0
6621	22	171	8
6622	22	439	10
6623	22	616	21
6624	22	56	0
6625	22	2058	8
6626	22	458	10
6627	22	436	21
6628	22	40	0
6629	22	1003	8
6630	22	380	21
6631	22	2054	10
6632	22	21	21
6633	22	2059	10
6634	22	2060	8
6635	22	2061	10
6636	22	498	10
6637	22	2035	10
6638	22	21	21
6639	22	2062	10
6640	22	2063	8
6641	22	1660	10
6642	22	498	10
6643	22	2064	8
6644	22	351	10
6645	22	71	19
6646	22	302	21
6647	22	72	21
6648	22	102	10
6649	22	2054	10
6650	22	101	21
6651	22	2065	0
6652	22	21	21
6653	22	1011	21
6654	22	1177	21
6655	22	2066	10
6656	22	1943	10
6657	22	233	21
6658	22	141	8
6659	22	470	10
6660	22	2067	8
6661	22	2068	10
6662	22	1434	10
6663	22	2069	10
6664	22	56	0
6665	22	2070	11
6666	22	470	10
6667	22	2035	10
6668	22	83	0
6669	22	2071	0
6670	22	612	21
6671	22	227	10
6672	22	1800	21
6673	22	2072	11
6674	22	498	10
6675	22	47	10
6676	22	302	21
6677	22	233	21
6678	22	577	8
6679	22	2073	8
6680	22	1393	10
6681	22	727	10
6682	22	2069	10
6683	22	625	8
6684	22	2074	10
6685	22	2075	10
6686	22	147	0
6687	22	2076	11
6688	22	727	10
6689	22	498	10
6690	22	2054	10
6691	22	839	0
6692	22	688	21
6693	22	1328	17
6694	22	2077	10
6695	22	2078	10
6696	22	2079	10
6697	22	144	19
6698	22	727	10
6699	22	1389	11
6700	22	2035	10
6701	22	583	10
6702	22	2080	10
6703	22	1835	21
6704	22	150	0
6705	22	1328	17
6706	22	673	10
6707	22	108	15
6708	22	432	10
6709	22	457	8
6710	22	1179	21
6711	22	1737	10
6712	22	2081	11
6713	22	2082	10
6714	22	2083	10
6715	22	180	15
6716	22	1783	21
6717	22	272	8
6718	22	689	10
6719	22	2084	0
6720	22	470	10
6721	22	60	21
6722	22	760	21
6723	22	439	10
6724	22	820	8
6725	22	2020	10
6726	22	1855	17
6727	22	366	17
6728	22	322	10
6729	22	103	15
6730	22	498	10
6731	22	427	10
6732	22	2046	10
6733	22	11	19
6734	22	60	21
6735	22	2085	10
6736	22	144	19
6737	22	508	10
6738	22	39	21
6739	22	2085	10
6740	22	129	21
6741	22	498	10
6742	22	2086	10
6743	22	703	8
6744	22	563	10
6745	22	60	21
6746	22	2087	11
6747	22	327	10
6748	22	904	0
6749	22	2088	21
6750	22	583	10
6751	22	2089	10
6752	22	1480	0
6753	22	1330	17
6754	22	233	21
6755	22	836	11
6756	22	2054	10
6757	22	436	21
6758	22	1520	21
6759	22	56	0
6760	22	2087	11
6761	22	283	10
6762	22	1	10
6763	22	1330	17
6764	22	277	10
6765	22	42	10
6766	22	280	21
6767	22	147	0
6768	22	2090	8
6769	22	468	10
6770	22	234	0
6771	22	282	11
6772	22	2091	21
6773	22	502	10
6774	22	1485	10
6775	22	310	21
6776	22	544	10
6777	22	1011	21
6778	22	27	10
6779	22	2092	8
6780	22	38	10
6781	22	544	10
6782	22	79	0
6783	22	612	21
6784	22	769	8
6785	22	118	10
6786	22	302	21
6787	22	190	21
6788	22	2093	21
6789	22	239	10
6790	22	2094	21
6791	22	40	0
6792	22	2095	0
6793	22	2087	11
6794	22	327	10
6795	22	192	21
6796	22	74	9
6797	22	570	8
6798	22	2096	8
6799	22	218	10
6800	23	4	10
6801	23	19	10
6802	23	189	21
6803	23	2097	21
6804	23	418	10
6805	23	118	10
6806	23	190	21
6807	23	196	10
6808	23	258	8
6809	23	1646	10
6810	23	464	10
6811	23	299	10
6812	23	169	21
6813	23	1458	10
6814	23	427	10
6815	23	27	10
6816	23	459	8
6817	23	277	10
6818	23	960	21
6819	23	297	10
6820	23	2098	13
6821	23	2099	13
6822	23	2100	10
6823	23	2101	21
6824	23	769	8
6825	23	416	8
6826	23	2102	10
6827	23	2103	8
6828	23	1740	10
6829	23	169	21
6830	23	633	0
6831	23	342	0
6832	23	202	0
6833	23	2104	11
6834	23	2105	10
6835	23	1585	11
6836	23	2106	10
6837	23	1294	10
6838	23	1130	21
6839	23	147	0
6840	23	2068	10
6841	23	8	8
6842	23	1158	10
6843	23	169	21
6844	23	2107	10
6845	23	520	10
6846	23	27	10
6847	23	1441	10
6848	23	416	8
6849	23	60	21
6850	23	611	0
6851	23	2108	21
6852	23	281	11
6853	23	299	10
6854	23	309	10
6855	23	466	21
6856	23	590	0
6857	23	1003	8
6858	23	195	21
6859	23	309	10
6860	23	27	10
6861	23	783	10
6862	23	1366	11
6863	23	2109	10
6864	23	2110	10
6865	23	544	10
6866	23	2111	10
6867	23	1011	21
6868	23	255	8
6869	23	38	10
6870	23	394	9
6871	23	2112	11
6872	23	145	10
6873	23	1130	21
6874	23	1740	10
6875	23	233	21
6876	23	470	10
6877	23	190	21
6878	23	1116	10
6879	23	1250	10
6880	23	2113	11
6881	23	4	10
6882	23	2114	13
6883	23	1698	10
6884	23	1963	10
6885	23	20	21
6886	23	21	21
6887	23	1667	21
6888	23	1668	10
6889	23	1250	10
6890	24	4	10
6891	24	19	10
6892	24	2115	18
