	document_id	year	document_name	filename	n_tokens	who	u_id	n_utterances	speaker_hash	speech_index	page_number	gender_id	party_id	office_type_id	sub_office_type_id
175	175	1992	prot-199192--127_024	prot-199192--127_024.csv	1440	Q4990781	i-d120c5deee2bee2e-0	2	9782d029	24		2	6	1	3
176	176	1992	prot-199192--127_025	prot-199192--127_025.csv	291	Q4931118	i-dfd748353eb99881-4	1	31063ffc	25		1	4	2	32
177	177	1992	prot-199192--127_026	prot-199192--127_026.csv	328	Q4955378	i-b82ec96abe5a433e-4	1	b6d24991	26		2	8	1	3
178	178	1992	prot-199192--127_027	prot-199192--127_027.csv	276	Q4990781	i-ae1a1af44bd5dd7c-0	1	1a681248	27		2	6	1	3
179	179	1992	prot-199192--127_028	prot-199192--127_028.csv	178	Q4955378	i-b82ec96abe5a433e-5	1	47ca0db9	28		2	8	1	3
180	180	1992	prot-199192--127_029	prot-199192--127_029.csv	161	Q5571477	i-6cb64ff11c14e9f8-4	1	c0ad9a4b	29		1	7	1	3
181	181	1992	prot-199192--127_030	prot-199192--127_030.csv	155	Q4990781	i-ae1a1af44bd5dd7c-1	1	f2021060	30		2	6	1	3
182	182	1992	prot-199192--127_031	prot-199192--127_031.csv	98	Q5571477	i-6cb64ff11c14e9f8-5	1	5f70a49f	31		1	7	1	3
183	183	1992	prot-199192--127_032	prot-199192--127_032.csv	919	Q6241402	i-921388b9da92fe8d-0	2	4a050edd	32		1	3	1	3
184	184	1992	prot-199192--127_033	prot-199192--127_033.csv	105	Q5571477	i-6cb64ff11c14e9f8-6	1	b565d182	33		1	7	1	3
185	185	1992	prot-199192--127_034	prot-199192--127_034.csv	1481	Q887398	i-2e99fc4b86ed5ac1-0	2	996668df	34		1	8	1	3
186	186	1992	prot-199192--127_035	prot-199192--127_035.csv	350	Q887398	i-2e99fc4b86ed5ac1-1	2	eab6ffc9	35		1	8	1	3
187	187	1992	prot-199192--127_036	prot-199192--127_036.csv	471	Q4962481	i-5a6e2b13a992ece5-0	1	cf88f643	36		2	6	1	3
188	188	1992	prot-199192--127_037	prot-199192--127_037.csv	123	Q887398	i-a630fd74aa5caa2d-0	1	00176388	37		1	8	1	3
189	189	1992	prot-199192--127_038	prot-199192--127_038.csv	275	Q4962481	i-5a6e2b13a992ece5-1	1	15a41123	38		2	6	1	3
190	190	1992	prot-199192--127_039	prot-199192--127_039.csv	208	Q6241402	i-b510ff9e6dd5a181-0	1	68f3b804	39		1	3	1	3
191	191	1992	prot-199192--127_040	prot-199192--127_040.csv	86	Q887398	i-2e99fc4b86ed5ac1-2	2	d81358a2	40		1	8	1	3
192	192	1992	prot-199192--127_041	prot-199192--127_041.csv	108	Q6241402	i-b510ff9e6dd5a181-1	1	8fa92ea4	41		1	3	1	3
193	193	1992	prot-199192--127_042	prot-199192--127_042.csv	318	Q5603264	i-91e6eebf46990843-4	1	0b97f542	42		1	8	1	3
194	194	1992	prot-199192--127_043	prot-199192--127_043.csv	102	Q6241402	i-b510ff9e6dd5a181-2	1	4b1bdddb	43		1	3	1	3
195	195	1992	prot-199192--127_044	prot-199192--127_044.csv	166	Q5603264	i-91e6eebf46990843-5	1	202d7f24	44		1	8	1	3
196	196	1992	prot-199192--127_045	prot-199192--127_045.csv	272	Q5719585	i-c5690942c1eb3dba-2	1	a7f80d8e	45		1	6	1	3
197	197	1992	prot-199192--127_046	prot-199192--127_046.csv	1164	Q4935815	i-05c1e9e80e019fdd-0	2	df5a941e	46		2	8	1	3
198	198	1992	prot-199192--127_047	prot-199192--127_047.csv	974	unknown	i-6c966268512ff31e-0	2	11f19e45	47		0	6	0	0
199	199	1992	prot-199192--127_048	prot-199192--127_048.csv	335	Q4935815	i-795849e6b312911a-0	1	3997b357	48		2	8	1	3
200	200	1992	prot-199192--127_049	prot-199192--127_049.csv	266	Q5602918	i-ead6d4f85906f0e0-0	1	238138db	49		1	6	1	3
201	201	1992	prot-199192--127_050	prot-199192--127_050.csv	368	Q4935815	i-795849e6b312911a-1	1	92155bde	50		2	8	1	3
202	202	1992	prot-199192--127_051	prot-199192--127_051.csv	197	Q5602918	i-ead6d4f85906f0e0-1	1	4fbad97a	51		1	6	1	3
203	203	1992	prot-199192--127_052	prot-199192--127_052.csv	730	Q4931118	i-dfd748353eb99881-5	1	32263a95	52		1	4	2	32
204	204	1992	prot-199192--127_053	prot-199192--127_053.csv	439	Q4935815	i-795849e6b312911a-2	1	8032c8e6	53		2	8	1	3
205	205	1992	prot-199192--127_054	prot-199192--127_054.csv	121	Q4931118	i-dfd748353eb99881-6	1	44d61751	54		1	4	2	32
206	206	1992	prot-199192--127_055	prot-199192--127_055.csv	198	Q4935815	i-05c1e9e80e019fdd-1	2	2a8bb94d	55		2	8	1	3
207	207	1992	prot-199192--127_056	prot-199192--127_056.csv	1815	Q5956968	i-c1f7c2af347b7b76-0	2	20f60047	56		1	8	1	3
208	208	1992	prot-199192--127_057	prot-199192--127_057.csv	1205	unknown	i-1f2ebe6f68fb0576-0	1	39cbb9ae	57		0	7	0	0
209	209	1992	prot-199192--127_058	prot-199192--127_058.csv	2239	Q4990909	i-2c49b436494ba2e1-0	2	6cfc36de	58		2	9	1	3
210	210	1992	prot-199192--127_059	prot-199192--127_059.csv	141	Q5389786	i-6f8b59fb01e00c3c-0	1	225728f5	59		1	4	1	3
211	211	1992	prot-199192--127_060	prot-199192--127_060.csv	171	Q4990909	i-ee115e166de4e41b-0	1	5f24b943	60		2	9	1	3
212	212	1992	prot-199192--127_061	prot-199192--127_061.csv	374	Q5389786	i-f972b5f067b2e246-0	2	b351bd84	61		1	4	1	3
213	213	1992	prot-199192--127_062	prot-199192--127_062.csv	377	Q4990909	i-2c49b436494ba2e1-1	2	3cac436a	62		2	9	1	3
214	214	1992	prot-199192--127_063	prot-199192--127_063.csv	121	Q4990909	i-ee115e166de4e41b-1	1	d0b7b10a	63		2	9	1	3
215	215	1992	prot-199192--127_064	prot-199192--127_064.csv	1508	Q4692974	i-b6b64ee289d948c0-0	1	470da72c	64		1	2	1	3
216	216	1992	prot-199192--127_065	prot-199192--127_065.csv	256	Q4990909	i-ee115e166de4e41b-2	1	cd3b5f97	65		2	9	1	3
217	217	1992	prot-199192--127_066	prot-199192--127_066.csv	333	Q4692974	i-b6b64ee289d948c0-1	1	21de0726	66		1	2	1	3
218	218	1992	prot-199192--127_067	prot-199192--127_067.csv	308	Q4990909	i-2c49b436494ba2e1-2	2	b933df61	67		2	9	1	3
219	219	1992	prot-199192--127_068	prot-199192--127_068.csv	441	Q4692974	i-9dc9cf86f822b468-0	2	529d1324	68		1	2	1	3
220	220	1992	prot-199192--127_069	prot-199192--127_069.csv	298	Q4692974	i-9dc9cf86f822b468-1	2	608d6859	69		1	2	1	3
221	221	1992	prot-199192--127_070	prot-199192--127_070.csv	370	Q5956968	i-74c9f96480ea1627-0	1	0208eb9b	70		1	8	1	3
222	222	1992	prot-199192--127_071	prot-199192--127_071.csv	380	Q4692974	i-b6b64ee289d948c0-2	1	9393cb0b	71		1	2	1	3
223	223	1992	prot-199192--127_072	prot-199192--127_072.csv	325	Q5956968	i-74c9f96480ea1627-1	1	8f827c83	72		1	8	1	3
224	224	1992	prot-199192--127_073	prot-199192--127_073.csv	395	Q4692974	i-b6b64ee289d948c0-3	1	f40ac8ef	73		1	2	1	3
225	225	1992	prot-199192--127_074	prot-199192--127_074.csv	1811	Q6190697	i-bfd06c4b5c4ccc43-0	2	208a6922	74		1	8	1	3
226	226	1992	prot-199192--127_075	prot-199192--127_075.csv	404	Q5389786	i-6f8b59fb01e00c3c-1	1	ec6a046d	75		1	4	1	3
227	227	1992	prot-199192--127_076	prot-199192--127_076.csv	370	Q6190697	i-3e78cdadcb4c9824-0	1	cf843dec	76		1	8	1	3
228	228	1992	prot-199192--127_077	prot-199192--127_077.csv	295	Q5389786	i-6f8b59fb01e00c3c-2	1	cdbb7b61	77		1	4	1	3
229	229	1992	prot-199192--127_078	prot-199192--127_078.csv	239	Q6190697	i-3e78cdadcb4c9824-1	1	f43cb42f	78		1	8	1	3
230	230	1992	prot-199192--127_079	prot-199192--127_079.csv	408	Q4692974	i-b6b64ee289d948c0-4	1	60a6e440	79		1	2	1	3
231	231	1992	prot-199192--127_080	prot-199192--127_080.csv	713	Q6190697	i-bfd06c4b5c4ccc43-1	2	6a9c6b1a	80		1	8	1	3
232	232	1992	prot-199192--127_081	prot-199192--127_081.csv	373	Q6190697	i-bfd06c4b5c4ccc43-2	2	56250fe5	81		1	8	1	3
233	233	1992	prot-199192--127_082	prot-199192--127_082.csv	111	Q6190697	i-3e78cdadcb4c9824-2	1	27a594de	82		1	8	1	3
234	234	1992	prot-199192--127_083	prot-199192--127_083.csv	63	unknown	i-1f2ebe6f68fb0576-1	1	89ad5628	83		0	0	0	0
235	235	1992	prot-199192--127_084	prot-199192--127_084.csv	1731	Q5576113	i-78834f6aa91b6b4b-0	2	1392531b	84		1	6	1	3
236	236	1992	prot-199192--127_085	prot-199192--127_085.csv	294	Q5956968	i-74c9f96480ea1627-2	1	aa36d216	85		1	8	1	3
237	237	1992	prot-199192--127_086	prot-199192--127_086.csv	397	Q5576113	i-4812fe34f4ad0d58-0	1	4eebe60c	86		1	6	1	3
238	238	1992	prot-199192--127_087	prot-199192--127_087.csv	328	Q5956968	i-74c9f96480ea1627-3	1	874d38b7	87		1	8	1	3
239	239	1992	prot-199192--127_088	prot-199192--127_088.csv	205	Q5576113	i-78834f6aa91b6b4b-1	2	9c25d370	88		1	6	1	3
240	240	1992	prot-199192--127_089	prot-199192--127_089.csv	818	Q5577761	i-23014f809a3a625e-0	2	1389bad2	89		1	3	1	3
241	241	1992	prot-199192--127_090	prot-199192--127_090.csv	587	Q4981243	i-9e4ff4844873916f-0	1	51cc39e0	90		2	8	1	3
242	242	1992	prot-199192--127_091	prot-199192--127_091.csv	53	Q4990909	i-ee115e166de4e41b-3	1	134a6610	91		2	9	1	3
243	243	1992	prot-199192--127_092	prot-199192--127_092.csv	94	Q4981243	i-9e4ff4844873916f-1	1	5b0f725b	92		2	8	1	3
244	244	1992	prot-199192--127_093	prot-199192--127_093.csv	97	Q4990909	i-ee115e166de4e41b-4	1	a83792b0	93		2	9	1	3
245	245	1992	prot-199192--127_094	prot-199192--127_094.csv	34	Q4981243	i-9e4ff4844873916f-2	1	27f01f3d	94		2	8	1	3
246	246	1992	prot-199192--127_095	prot-199192--127_095.csv	463	Q5554160	i-1262dad98040ef88-0	2	596c869a	95		1	2	1	3
247	247	1992	prot-199192--127_096	prot-199192--127_096.csv	287	Q4981243	i-9e4ff4844873916f-3	1	33cb9d8a	96		2	8	1	3
248	248	1992	prot-199192--127_097	prot-199192--127_097.csv	262	Q5554160	i-1262dad98040ef88-1	2	f3e7ab18	97		1	2	1	3
249	249	1992	prot-199192--127_098	prot-199192--127_098.csv	174	Q4981243	i-9e4ff4844873916f-4	1	bcab8c69	98		2	8	1	3
250	250	1992	prot-199192--127_099	prot-199192--127_099.csv	150	Q5554160	i-78bac7038b3ac3fa-0	1	f78716a4	99		1	2	1	3
251	251	1992	prot-199192--127_100	prot-199192--127_100.csv	46	Q4981243	i-9e4ff4844873916f-5	1	38bcbda0	100		2	8	1	3
252	252	1992	prot-199192--127_101	prot-199192--127_101.csv	49	Q5554160	i-78bac7038b3ac3fa-1	1	e82606bf	101		1	2	1	3
253	253	1992	prot-199192--127_102	prot-199192--127_102.csv	52	Q4981243	i-8555ab04e440781a-0	2	a5a17b08	102		2	8	1	3
254	254	1992	prot-199192--127_103	prot-199192--127_103.csv	2238	Q5820191	i-a674d5fbd0686e60-0	2	f4482dbc	103		1	8	1	3
255	255	1992	prot-199192--127_104	prot-199192--127_104.csv	2512	Q5781951	i-b5cc459681aaa3c8-0	2	5a9bc107	104		1	9	1	3
256	256	1992	prot-199192--127_105	prot-199192--127_105.csv	1744	Q5796375	i-3f1fe0229e845f13-0	2	44145b95	105		1	6	1	3
257	257	1992	prot-199192--127_106	prot-199192--127_106.csv	466	Q5796375	i-7dc71c75d66dfb2f-0	1	f50f28c4	106		1	6	1	3
258	258	1992	prot-199192--127_107	prot-199192--127_107.csv	238	Q5796375	i-7dc71c75d66dfb2f-1	1	0f942d7e	107		1	6	1	3
259	259	1992	prot-199192--127_108	prot-199192--127_108.csv	357	unknown	i-3f1fe0229e845f13-1	2	131824b3	108		0	0	0	0
260	260	1992	prot-199192--127_109	prot-199192--127_109.csv	385	Q5796375	i-7dc71c75d66dfb2f-2	1	fdf1da16	109		1	6	1	3
261	261	1992	prot-199192--127_110	prot-199192--127_110.csv	1903	Q3496488	i-0d4c05b8028986e3-0	1	703e1bf8	110		1	4	1	3
262	262	1992	prot-199192--127_111	prot-199192--127_111.csv	274	Q5820191	i-b5b04ab070b8165f-0	1	5169be2d	111		1	8	1	3
263	263	1992	prot-199192--127_112	prot-199192--127_112.csv	411	Q3496488	i-0d4c05b8028986e3-1	1	8ef7cc6b	112		1	4	1	3
264	264	1992	prot-199192--127_113	prot-199192--127_113.csv	253	Q5820191	i-b5b04ab070b8165f-1	1	5c75d28d	113		1	8	1	3
265	265	1992	prot-199192--127_114	prot-199192--127_114.csv	949	Q3496488	i-0d4c05b8028986e3-2	2	1aeef8c4	114		1	4	1	3
266	266	1992	prot-199192--127_115	prot-199192--127_115.csv	735	Q3496488	i-0d4c05b8028986e3-3	2	24aec1f8	115		1	4	1	3
267	267	1992	prot-199192--127_116	prot-199192--127_116.csv	380	Q3496488	i-65a497b8f4d4e096-0	1	8a5143fd	116		1	4	1	3
268	268	1992	prot-199192--127_117	prot-199192--127_117.csv	1253	Q4987905	i-7305eadfdbb7e983-0	1	305e5e48	117		2	8	1	3
269	269	1992	prot-199192--127_118	prot-199192--127_118.csv	402	Q3496488	i-65a497b8f4d4e096-1	1	c2f6a68a	118		1	4	1	3
270	270	1992	prot-199192--127_119	prot-199192--127_119.csv	48	Q4987905	i-658d9bf13d9533f3-0	1	507cab4d	119		2	8	1	3
271	271	1992	prot-199192--127_120	prot-199192--127_120.csv	322	Q3496488	i-65a497b8f4d4e096-2	1	50f7ca9c	120		1	4	1	3
272	272	1992	prot-199192--127_121	prot-199192--127_121.csv	158	Q4987905	i-626726f995e4dc5d-1	1	3798a881	121		2	8	1	3
273	273	1992	prot-199192--127_122	prot-199192--127_122.csv	215	Q5796375	i-658d9bf13d9533f3-1	1	0cca5064	122		1	6	1	3
274	274	1992	prot-199192--127_123	prot-199192--127_123.csv	129	Q4987905	i-7305eadfdbb7e983-1	1	cba4c5ff	123		2	8	1	3
275	275	1992	prot-199192--127_124	prot-199192--127_124.csv	76	Q5796375	i-7dc71c75d66dfb2f-3	1	dde67d9d	124		1	6	1	3
276	276	1992	prot-199192--127_125	prot-199192--127_125.csv	58	Q4987905	i-7305eadfdbb7e983-2	1	56502f3a	125		2	8	1	3
277	277	1992	prot-199192--127_126	prot-199192--127_126.csv	1208	Q5715293	i-7863fd7e633e8b4b-0	1	9672ea1c	126		1	2	1	3
278	278	1992	prot-199192--127_127	prot-199192--127_127.csv	371	Q5820191	i-c954475a1d2f2413-0	1	a2d40f45	127		1	8	1	3
279	279	1992	prot-199192--127_128	prot-199192--127_128.csv	405	Q5715293	i-7863fd7e633e8b4b-1	1	c81e606d	128		1	2	1	3
280	280	1992	prot-199192--127_129	prot-199192--127_129.csv	218	Q5820191	i-c954475a1d2f2413-1	1	5976d98f	129		1	8	1	3
281	281	1992	prot-199192--127_130	prot-199192--127_130.csv	207	Q5715293	i-7863fd7e633e8b4b-2	2	ea5325ad	130		1	2	1	3
282	282	1992	prot-199192--127_131	prot-199192--127_131.csv	1823	Q6186253	i-50e325d32b4f2b36-0	2	2c3cfbd8	131		1	3	1	3
283	283	1992	prot-199192--127_132	prot-199192--127_132.csv	184	Q6186253	i-50e325d32b4f2b36-1	1	023e4497	132		1	3	1	3
284	284	1992	prot-199192--127_133	prot-199192--127_133.csv	154	Q5820191	i-47a5fc14d13e49aa-1	1	cc73cb4a	133		1	8	1	3
285	285	1992	prot-199192--127_134	prot-199192--127_134.csv	113	Q6186253	i-50e325d32b4f2b36-2	2	fea0da03	134		1	3	1	3
286	286	1992	prot-199192--127_135	prot-199192--127_135.csv	648	unknown	i-2d5718eae4d74b17-0	1	59b60d3b	135		0	7	0	0
287	287	1992	prot-199192--127_136	prot-199192--127_136.csv	241	Q5820191	i-cb54583da6f4f7b4-0	1	d32f1045	136		1	8	1	3
288	288	1992	prot-199192--127_137	prot-199192--127_137.csv	114	unknown	i-f7bc0c927b71c246-0	1	c7a798e3	137		0	7	0	0
289	289	1992	prot-199192--127_138	prot-199192--127_138.csv	2715	Q719015	i-9b6c5adae8352145-0	2	4e52ee13	138		1	6	1	3
290	290	1992	prot-199192--127_139	prot-199192--127_139.csv	367	Q719015	i-9b6c5adae8352145-1	1	208100b8	139		1	6	1	3
291	291	1992	prot-199192--127_140	prot-199192--127_140.csv	170	Q5820191	i-e5c7a4e58e556ec6-1	1	37321f9a	140		1	8	1	3
292	292	1992	prot-199192--127_141	prot-199192--127_141.csv	224	Q719015	i-e5c7a4e58e556ec6-2	1	3c7f1ff1	141		1	6	1	3
293	293	1992	prot-199192--127_142	prot-199192--127_142.csv	687	Q4972780	i-dc940cd241cf6f63-0	1	d96508de	142		2	8	1	3
294	294	1992	prot-199192--127_143	prot-199192--127_143.csv	589	Q4939882	i-81df363b25458cb7-0	1	d55e546a	143		2	2	1	3
295	295	1992	prot-199192--127_144	prot-199192--127_144.csv	205	Q5796375	i-1f2ebe6f68fb0576-3	1	5d905abc	144		1	6	1	3
296	296	1992	prot-199192--127_145	prot-199192--127_145.csv	90	Q4939882	i-81df363b25458cb7-1	1	79d85d31	145		2	2	1	3
297	297	1992	prot-199192--127_146	prot-199192--127_146.csv	96	Q4972780	i-dc940cd241cf6f63-1	1	09432a8a	146		2	8	1	3
298	298	1992	prot-199192--127_147	prot-199192--127_147.csv	50	Q4939882	i-81df363b25458cb7-2	1	07e8aae3	147		2	2	1	3
299	299	1992	prot-199192--127_148	prot-199192--127_148.csv	28	Q4972780	i-dc940cd241cf6f63-2	1	e978e2f8	148		2	8	1	3
300	300	1992	prot-199192--127_149	prot-199192--127_149.csv	1079	Q5969883	i-3a567929a65ed2e0-0	2	c0afff33	149		1	9	1	3
301	301	1992	prot-199192--127_150	prot-199192--127_150.csv	460	Q3496488	i-65a497b8f4d4e096-3	1	28d18f3c	150		1	4	1	3
302	302	1992	prot-199192--127_151	prot-199192--127_151.csv	284	Q5969883	i-649acb86876a1459-0	1	c63e39aa	151		1	9	1	3
303	303	1992	prot-199192--127_152	prot-199192--127_152.csv	208	Q3496488	i-65a497b8f4d4e096-4	1	af281cff	152		1	4	1	3
304	304	1992	prot-199192--127_153	prot-199192--127_153.csv	116	Q5969883	i-649acb86876a1459-1	1	db8abed4	153		1	9	1	3
305	305	1992	prot-199192--127_154	prot-199192--127_154.csv	437	Q316519	i-04fcae92f1ee5866-0	1	98396e2f	154		1	3	1	3
306	306	1992	prot-199192--127_155	prot-199192--127_155.csv	51	Q5820191	i-e9b0336a28259cd1-0	1	302c7698	155		1	8	1	3
307	307	1992	prot-199192--127_156	prot-199192--127_156.csv	171	Q316519	i-04fcae92f1ee5866-1	1	652d9954	156		1	3	1	3
308	308	1992	prot-199192--127_157	prot-199192--127_157.csv	88	Q5820191	i-e9b0336a28259cd1-1	1	da287824	157		1	8	1	3
309	309	1992	prot-199192--127_158	prot-199192--127_158.csv	94	Q316519	i-04fcae92f1ee5866-2	2	017ab029	158		1	3	1	3
310	310	1992	prot-199192--127_159	prot-199192--127_159.csv	693	Q5587157	i-796d8b1a5ddf2edc-1	1	ac4a35dc	159		1	7	1	3
311	311	1992	prot-199192--127_160	prot-199192--127_160.csv	31	Q6186253	i-76501bef5710698a-0	1	659e13db	160		1	3	1	3
312	312	1992	prot-199192--127_161	prot-199192--127_161.csv	42	Q5587157	i-4f615c4475033992-0	1	6031c0dc	161		1	7	1	3
313	313	1992	prot-199192--127_162	prot-199192--127_162.csv	76	Q6186253	i-76501bef5710698a-1	1	8e530c4e	162		1	3	1	3
314	314	1992	prot-199192--127_163	prot-199192--127_163.csv	725	Q5555011	i-cf74443ebba2a91d-0	2	0affe0a8	163		1	9	1	3
315	315	1992	prot-199192--127_164	prot-199192--127_164.csv	256	Q5555011	i-16a3b09f207ff837-0	1	584b4e2f	164		1	9	1	3
316	316	1992	prot-199192--127_165	prot-199192--127_165.csv	142	Q5796375	i-7dc71c75d66dfb2f-4	1	57048a45	165		1	6	1	3
317	317	1992	prot-199192--127_166	prot-199192--127_166.csv	273	Q5555011	i-cf74443ebba2a91d-1	2	6f155dad	166		1	9	1	3
318	318	1992	prot-199192--127_167	prot-199192--127_167.csv	228	Q3496488	i-65a497b8f4d4e096-5	1	c9a319bc	167		1	4	1	3
319	319	1992	prot-199192--127_168	prot-199192--127_168.csv	266	Q5555011	i-16a3b09f207ff837-1	1	4f7b5410	168		1	9	1	3
320	320	1992	prot-199192--127_169	prot-199192--127_169.csv	131	Q3496488	i-65a497b8f4d4e096-6	1	50af2684	169		1	4	1	3
321	321	1992	prot-199192--127_170	prot-199192--127_170.csv	176	Q5555011	i-16a3b09f207ff837-2	1	94c4d6fb	170		1	9	1	3
322	322	1992	prot-199192--127_171	prot-199192--127_171.csv	969	Q5777699	i-420b6e2e6dac28b5-0	1	3d8da199	171		1	8	1	3
323	323	1992	prot-199192--127_172	prot-199192--127_172.csv	350	Q316519	i-3b3175f59878fdef-0	1	7f77385f	172		1	3	1	3
324	324	1992	prot-199192--127_173	prot-199192--127_173.csv	487	Q5777699	i-420b6e2e6dac28b5-1	1	57a76b6c	173		1	8	1	3
325	325	1992	prot-199192--127_174	prot-199192--127_174.csv	199	Q316519	i-3b3175f59878fdef-1	1	a7f6ff38	174		1	3	1	3
326	326	1992	prot-199192--127_175	prot-199192--127_175.csv	362	Q5777699	i-420b6e2e6dac28b5-2	1	223aca0f	175		1	8	1	3
327	327	1992	prot-199192--127_176	prot-199192--127_176.csv	74	Q316519	i-3b3175f59878fdef-2	1	74105b80	176		1	3	1	3
328	328	1992	prot-199192--127_177	prot-199192--127_177.csv	240	Q6186253	i-76501bef5710698a-2	1	642fce58	177		1	3	1	3
329	329	1992	prot-199192--127_178	prot-199192--127_178.csv	398	Q5777699	i-420b6e2e6dac28b5-3	1	583a59aa	178		1	8	1	3
330	330	1992	prot-199192--127_179	prot-199192--127_179.csv	165	Q6186253	i-50e325d32b4f2b36-3	2	68afb9f3	179		1	3	1	3
331	331	1992	prot-199192--127_180	prot-199192--127_180.csv	2030	Q4956970	i-7d3d04eeb2a87d33-0	2	2fe0d1c5	180		2	8	1	3
332	332	1992	prot-199192--127_181	prot-199192--127_181.csv	2083	Q5908653	i-aa0661ea93588962-0	2	994e055f	181		1	7	1	3
333	333	1992	prot-199192--127_182	prot-199192--127_182.csv	1336	Q6090670	i-433235e911a75bfd-0	2	15fc156a	182		1	9	1	3
334	334	1992	prot-199192--127_183	prot-199192--127_183.csv	1671	Q4953330	i-85904b92fd94a4b8-0	2	ed851dad	183		2	6	1	3
335	335	1992	prot-199192--127_184	prot-199192--127_184.csv	434	Q6090670	i-433235e911a75bfd-1	2	1f0ce19c	184		1	9	1	3
336	336	1992	prot-199192--127_185	prot-199192--127_185.csv	473	Q4953330	i-85904b92fd94a4b8-1	2	845a0280	185		2	6	1	3
337	337	1992	prot-199192--127_186	prot-199192--127_186.csv	252	Q6090670	i-3beb398f1056b8dc-0	1	1fb6cfde	186		1	9	1	3
338	338	1992	prot-199192--127_187	prot-199192--127_187.csv	174	Q4953330	i-9aa8bf7e435f67fc-0	1	e03b1bd4	187		2	6	1	3
339	339	1992	prot-199192--127_188	prot-199192--127_188.csv	375	Q4956970	i-b675f17ae783837b-0	1	d31743f8	188		2	8	1	3
340	340	1992	prot-199192--127_189	prot-199192--127_189.csv	352	Q4953330	i-9aa8bf7e435f67fc-1	1	6d92bbfe	189		2	6	1	3
341	341	1992	prot-199192--127_190	prot-199192--127_190.csv	404	Q4956970	i-b675f17ae783837b-1	1	3ee09a93	190		2	8	1	3
342	342	1992	prot-199192--127_191	prot-199192--127_191.csv	314	Q4953330	i-9aa8bf7e435f67fc-2	1	7b086008	191		2	6	1	3
343	343	1992	prot-199192--127_192	prot-199192--127_192.csv	1138	Q297850	i-85f3a8ad5e5af915-0	1	aa122c74	192		2	6	2	33
344	344	1992	prot-199192--127_193	prot-199192--127_193.csv	822	Q6090670	i-433235e911a75bfd-2	2	32bc2582	193		1	9	1	3
345	345	1992	prot-199192--127_194	prot-199192--127_194.csv	651	Q6090670	i-433235e911a75bfd-3	2	1c4337ff	194		1	9	1	3
346	346	1992	prot-199192--127_195	prot-199192--127_195.csv	322	Q4956970	i-b675f17ae783837b-2	1	9b2080b6	195		2	8	1	3
347	347	1992	prot-199192--127_196	prot-199192--127_196.csv	564	Q297850	i-85f3a8ad5e5af915-1	1	8abaf3f9	196		2	6	2	33
348	348	1992	prot-199192--127_197	prot-199192--127_197.csv	404	Q4956970	i-b675f17ae783837b-3	1	83edafd8	197		2	8	1	3
349	349	1992	prot-199192--127_198	prot-199192--127_198.csv	433	Q297850	i-85f3a8ad5e5af915-2	1	c2b7bbac	198		2	6	2	33
350	350	1992	prot-199192--127_199	prot-199192--127_199.csv	722	Q4945703	i-028e6361d82bb4ea-0	1	9edc35d1	199		2	4	1	3
351	351	1992	prot-199192--127_200	prot-199192--127_200.csv	139	Q4956970	i-7d3d04eeb2a87d33-1	1	796e2fd8	200		2	8	1	3
352	352	1992	prot-199192--127_201	prot-199192--127_201.csv	159	Q4945703	i-34722eea7c9ad5f8-1	1	64532ff8	201		2	4	1	3
353	353	1992	prot-199192--127_202	prot-199192--127_202.csv	89	Q4956970	i-7d3d04eeb2a87d33-2	1	5dd6109b	202		2	8	1	3
354	354	1992	prot-199192--127_203	prot-199192--127_203.csv	200	Q4945703	i-34722eea7c9ad5f8-2	1	8added89	203		2	4	1	3
355	355	1992	prot-199192--127_204	prot-199192--127_204.csv	367	Q6090670	i-3beb398f1056b8dc-1	1	a1ccbcaf	204		1	9	1	3
356	356	1992	prot-199192--127_205	prot-199192--127_205.csv	196	Q4945703	i-7dc71c75d66dfb2f-5	1	2731cffa	205		2	4	1	3
357	357	1992	prot-199192--127_206	prot-199192--127_206.csv	212	Q6090670	i-433235e911a75bfd-4	1	6cefc10c	206		1	9	1	3
358	358	1992	prot-199192--127_207	prot-199192--127_207.csv	117	Q4945703	i-c3c1832fac7cc355-4	1	681f82c2	207		2	4	1	3
359	359	1992	prot-199192--127_208	prot-199192--127_208.csv	1135	Q4970689	i-1297c157e762dfa5-0	1	ef838f6c	208		2	3	1	3
360	360	1992	prot-199192--127_209	prot-199192--127_209.csv	210	Q4956970	i-b675f17ae783837b-4	1	0ad03633	209		2	8	1	3
361	361	1992	prot-199192--127_210	prot-199192--127_210.csv	306	Q4970689	i-42eac87253650b13-0	2	3e4e4822	210		2	3	1	3
362	362	1992	prot-199192--127_211	prot-199192--127_211.csv	116	Q4970689	i-1297c157e762dfa5-1	1	2def111d	211		2	3	1	3
363	363	1992	prot-199192--127_212	prot-199192--127_212.csv	1236	Q719015	i-9b6c5adae8352145-3	2	af8ffcf8	212		1	6	1	3
364	364	1992	prot-199192--127_213	prot-199192--127_213.csv	41	Q4956970	i-b675f17ae783837b-5	1	1300bd04	213		2	8	1	3
365	365	1992	prot-199192--127_214	prot-199192--127_214.csv	666	Q1635136	i-4f8083553951df52-0	1	ff179d40	214		1	6	1	3
366	366	1992	prot-199192--127_215	prot-199192--127_215.csv	396	Q5777951	i-6825e9bbe1907195-0	1	6347b24f	215		1	8	1	3
