	document_id	lemma_id	pos_id
1563	387	4577	10
1564	387	189	21
1565	387	345	21
1566	387	865	10
1567	387	4182	0
1568	387	9990	10
1569	387	9991	13
1570	387	9992	13
1571	387	3299	0
1572	387	436	21
1573	387	9891	10
1574	387	115	10
1575	387	1796	21
1576	387	9993	10
1577	387	27	10
1578	387	98	21
1579	387	9994	10
1580	387	1226	21
1581	387	8	8
1582	387	4728	10
1583	387	3661	10
1584	387	115	10
1585	387	9995	10
1586	387	3543	21
1587	387	3267	10
1588	387	9996	21
1589	387	585	0
1590	387	9527	0
1591	387	31	8
1592	387	9997	10
1593	387	9998	0
1594	387	3099	21
1595	387	1570	10
1596	387	362	10
1597	387	6086	10
1598	387	9999	10
1599	387	1126	21
1600	387	4341	10
1601	387	2772	0
1602	387	2722	13
1603	387	4525	21
1604	387	1145	17
1605	387	362	10
1606	387	6086	10
1607	387	648	15
1608	387	277	10
1609	387	5021	10
1610	387	1384	10
1611	387	10000	0
1612	387	2432	11
1613	387	4079	21
1614	387	1008	14
1615	387	1988	12
1616	387	4094	10
1617	387	10001	10
1618	387	121	13
1619	387	9943	0
1620	387	1983	8
1621	387	1737	10
1622	387	10002	10
1623	387	2002	10
1624	387	368	8
1625	387	196	10
1626	387	4887	10
1627	387	631	0
1628	387	124	21
1629	387	360	12
1630	387	417	0
1631	387	3476	8
1632	387	1305	10
1633	387	5758	11
1634	387	519	8
1635	387	10003	10
1636	387	10004	10
1637	387	3205	11
1638	387	2941	10
1639	387	8428	10
1640	387	8	8
1641	387	10005	10
1642	387	121	13
1643	387	9997	10
1644	387	221	21
1645	387	8	8
1646	387	2918	10
1647	387	455	15
1648	387	10006	10
1649	387	297	10
1650	387	282	11
1651	387	9943	0
1652	387	271	21
1653	387	7238	21
1654	387	430	8
1655	387	356	10
1656	387	10007	11
1657	387	45	10
1658	387	10002	10
1659	387	8	8
1660	387	3663	10
1661	387	31	8
1662	387	9997	10
1663	388	9986	10
1664	388	7681	13
1665	388	8658	13
1666	388	10008	13
1667	388	9950	10
1668	388	6460	17
1669	388	117	21
1670	388	27	10
1671	388	2274	10
1672	388	10009	10
1673	388	10010	10
1674	388	1758	11
1675	388	45	10
1676	388	230	2
1677	388	4125	11
1678	388	108	15
1679	388	4333	10
1680	388	4176	0
1681	388	10011	10
1682	388	221	21
1683	388	108	15
1684	388	1378	10
1685	388	806	10
1686	388	382	10
1687	388	2274	10
1688	388	21	21
1689	388	1585	11
1690	388	727	10
1691	388	1316	10
1692	388	45	10
1693	388	221	21
1694	388	312	8
1695	388	806	10
1696	388	10012	10
1697	388	36	21
1698	388	2144	10
1699	388	704	0
1700	388	98	21
1701	388	761	8
1702	388	2793	10
1703	388	9	8
1704	388	488	10
1705	388	2045	0
1706	388	1723	8
1707	388	707	21
1708	388	6272	11
1709	388	1378	10
1710	388	60	21
1711	388	27	21
1712	388	5642	10
1713	388	281	11
1714	388	45	10
1715	388	1214	21
1716	388	182	10
1717	388	48	21
1718	388	9435	21
1719	388	9	8
1720	388	4728	10
1721	388	6248	21
1722	388	9	8
1723	388	1706	8
1724	388	2793	10
1725	389	108	15
1726	389	7009	10
1727	389	1203	8
1728	389	1510	10
1729	389	6504	10
1730	389	189	21
1731	389	583	10
1732	389	9361	10
1733	389	4590	0
1734	389	6342	10
1735	389	3020	21
1736	389	182	10
1737	389	60	21
1738	389	684	21
1739	389	1284	12
1740	389	10013	10
1741	389	10014	10
1742	389	807	0
1743	389	1547	21
1744	389	10015	10
1745	389	6869	13
1746	389	4279	10
1747	389	8	8
1748	389	9772	10
1749	389	1483	0
1750	389	1517	8
1751	389	746	10
1752	389	117	21
1753	389	298	12
1754	389	1459	21
1755	389	430	8
1756	389	9361	10
1757	389	121	13
1758	389	101	21
1759	389	1294	10
1760	389	233	21
1761	389	429	0
1762	389	171	8
1763	389	783	10
1764	389	10015	10
1765	389	746	10
1766	389	189	21
1767	389	302	21
1768	389	8287	21
1769	389	1658	10
1770	389	1078	8
1771	389	2193	10
1772	389	145	10
1773	389	10016	21
1774	389	121	13
1775	389	10017	21
1776	389	2068	10
1777	389	368	8
1778	389	10018	10
1779	389	10013	10
1780	389	145	10
1781	389	10019	10
1782	389	2657	8
1783	389	9772	10
1784	389	141	8
1785	389	746	10
1786	389	6869	21
1787	389	590	0
1788	389	7881	10
1789	389	6286	10
1790	389	436	21
1791	389	528	21
1792	389	1702	10
1793	389	573	10
1794	389	433	21
1795	389	769	8
1796	389	416	8
1797	389	783	10
1798	389	560	10
1799	389	6348	11
1800	389	7738	10
1801	389	2068	10
1802	389	54	8
1803	389	1485	10
1804	389	144	19
1805	389	1920	10
1806	389	1499	10
1807	389	10013	10
1808	389	124	21
1809	389	8771	10
1810	389	8772	10
1811	389	27	10
1812	389	9912	10
1813	389	40	0
1814	389	458	10
1815	389	9912	10
1816	389	485	10
1817	389	4173	21
1818	389	31	8
1819	389	10019	10
1820	389	820	8
1821	389	2020	10
1822	389	2867	10
1823	390	10020	10
1824	390	121	13
1825	390	9372	21
1826	390	4938	10
1827	390	153	10
1828	390	10021	0
1829	390	1357	11
1830	390	10019	10
1831	390	10014	10
1832	390	8	8
1833	390	1189	10
1834	390	724	8
1835	390	7037	10
1836	390	121	13
1837	390	258	8
1838	390	4577	10
1839	390	73	21
1840	390	10022	10
1841	390	602	17
1842	390	366	17
1843	390	789	10
1844	390	141	10
1845	390	10023	10
1846	390	10014	10
1847	390	1197	0
1848	390	1876	17
1849	390	366	17
1850	390	369	10
1851	390	223	0
1852	390	7027	11
1853	390	4938	10
1854	390	704	0
1855	390	724	8
1856	390	1517	8
1857	390	3524	10
1858	390	3462	0
1859	390	2811	11
1860	390	182	10
1861	390	178	21
1862	390	8312	10
1863	390	121	13
1864	390	10013	10
1865	390	11	15
1866	390	258	8
1867	390	10024	10
1868	390	10025	10
1869	390	60	21
1870	390	27	21
1871	390	297	10
1872	390	45	10
1873	390	182	10
1874	390	599	21
1875	390	48	21
1876	390	10014	10
1877	390	1189	10
1878	390	8851	10
1879	390	1740	10
1880	390	383	0
1881	390	2947	21
1882	391	182	10
1883	391	358	8
1884	391	126	10
1885	391	684	21
1886	391	151	12
1887	391	928	10
1888	391	502	10
1889	391	10026	21
1890	391	7215	10
1891	391	196	10
1892	391	9810	8
1893	391	60	21
1894	391	27	21
1895	391	9912	10
1896	391	281	11
1897	391	1214	21
1898	391	182	10
1899	391	1890	21
1900	391	1755	10
1901	391	6372	0
1902	391	691	17
1903	391	366	17
1904	391	7329	11
1905	391	1584	10
1906	391	648	15
1907	391	277	10
1908	391	67	21
1909	391	219	21
1910	391	7493	10
1911	392	2557	10
1912	392	60	21
1913	392	571	21
1914	392	281	11
1915	392	27	10
1916	392	9932	10
1917	392	1214	21
1918	392	9932	10
1919	392	1159	21
1920	392	4333	10
1921	392	783	10
1922	392	1723	8
1923	392	169	21
1924	392	2085	10
1925	392	7425	8
1926	392	6816	10
1927	392	10027	10
1928	393	182	10
1929	393	308	21
1930	393	928	10
1931	393	45	10
1932	393	1502	21
1933	393	1443	10
1934	393	5314	0
1935	393	1117	10
1936	393	7210	10
1937	393	1759	10
1938	393	7737	10
1939	393	896	9
1940	393	1117	10
1941	393	7532	10
1942	393	808	21
1943	393	223	8
1944	393	8997	10
1945	393	724	8
1946	393	10028	10
1947	393	1316	10
1948	393	506	0
1949	393	1502	21
1950	393	88	0
1951	393	10029	10
1952	393	10029	10
1953	393	428	21
1954	393	10030	10
1955	393	724	8
1956	393	9090	10
1957	393	45	10
1958	393	599	21
1959	393	9912	10
1960	393	48	21
1961	393	1505	21
1962	393	8997	10
1963	393	1525	21
1964	393	8	8
1965	393	470	10
1966	393	10029	10
