u_id	document_id	person_id	speaker_hash
i-f50502254a572a0e-176	4	Q4990210	92431efd
i-f50502254a572a0e-177	4	Q4990210	92431efd
i-f50502254a572a0e-178	4	Q4990210	92431efd
i-f50502254a572a0e-179	4	Q4990210	92431efd
i-f50502254a572a0e-180	4	Q4990210	92431efd
i-f50502254a572a0e-181	4	Q4990210	92431efd
i-f50502254a572a0e-182	4	Q4990210	78c5b343
i-f50502254a572a0e-183	4	Q4990210	78c5b343
i-f50502254a572a0e-184	4	Q4990210	78c5b343
i-f50502254a572a0e-185	4	Q4990210	78c5b343
i-f50502254a572a0e-186	4	Q4990210	78c5b343
i-f50502254a572a0e-187	4	Q4990210	78c5b343
i-f50502254a572a0e-188	4	Q4990210	78c5b343
i-f50502254a572a0e-189	4	Q4990210	78c5b343
i-f50502254a572a0e-190	4	Q4990210	78c5b343
i-f50502254a572a0e-191	4	Q4990210	78c5b343
i-f50502254a572a0e-192	4	Q4990210	78c5b343
i-f50502254a572a0e-193	4	Q4990210	78c5b343
i-f50502254a572a0e-194	4	Q4990210	78c5b343
i-f50502254a572a0e-195	4	Q4990210	78c5b343
i-f50502254a572a0e-196	4	Q4990210	78c5b343
i-f50502254a572a0e-197	4	Q4990210	78c5b343
i-f50502254a572a0e-198	4	Q4990210	78c5b343
i-f50502254a572a0e-199	4	Q4990210	78c5b343
i-f50502254a572a0e-200	4	Q4990210	78c5b343
i-f50502254a572a0e-201	4	Q4990210	78c5b343
i-f50502254a572a0e-202	4	Q4990210	78c5b343
i-f50502254a572a0e-203	4	Q4990210	78c5b343
i-f50502254a572a0e-204	4	Q4990210	78c5b343
i-f50502254a572a0e-205	4	Q4990210	78c5b343
i-f50502254a572a0e-206	4	Q4990210	78c5b343
i-f50502254a572a0e-207	4	Q4990210	78c5b343
i-f50502254a572a0e-208	4	Q4990210	78c5b343
i-f50502254a572a0e-209	4	Q4990210	78c5b343
i-f50502254a572a0e-210	4	Q4990210	78c5b343
i-f50502254a572a0e-211	4	Q4990210	78c5b343
i-f50502254a572a0e-212	4	Q297850	72a8f59f
i-f50502254a572a0e-213	4	Q297850	72a8f59f
i-f50502254a572a0e-214	4	Q297850	72a8f59f
i-f50502254a572a0e-215	4	Q297850	72a8f59f
i-f50502254a572a0e-216	4	Q297850	72a8f59f
i-f50502254a572a0e-217	4	Q297850	72a8f59f
i-f50502254a572a0e-218	4	Q297850	72a8f59f
i-f50502254a572a0e-219	4	Q297850	72a8f59f
i-f50502254a572a0e-220	4	Q297850	72a8f59f
i-f50502254a572a0e-221	4	Q297850	72a8f59f
i-f50502254a572a0e-222	4	Q297850	72a8f59f
i-f50502254a572a0e-223	4	Q297850	72a8f59f
i-f50502254a572a0e-224	4	Q297850	72a8f59f
i-f50502254a572a0e-225	4	Q297850	72a8f59f
i-f50502254a572a0e-226	4	Q297850	72a8f59f
i-f50502254a572a0e-227	4	Q297850	72a8f59f
i-f50502254a572a0e-228	4	Q297850	72a8f59f
i-f50502254a572a0e-229	4	Q297850	72a8f59f
i-f50502254a572a0e-230	4	Q297850	72a8f59f
i-f50502254a572a0e-231	4	Q297850	72a8f59f
i-f50502254a572a0e-232	4	Q297850	72a8f59f
i-f50502254a572a0e-233	4	Q297850	72a8f59f
i-f50502254a572a0e-234	4	Q297850	72a8f59f
i-f50502254a572a0e-235	4	Q297850	72a8f59f
i-f50502254a572a0e-236	4	Q297850	72a8f59f
i-f50502254a572a0e-237	4	Q297850	72a8f59f
i-f50502254a572a0e-238	4	Q297850	72a8f59f
i-f50502254a572a0e-239	4	Q297850	72a8f59f
i-f50502254a572a0e-240	4	Q297850	72a8f59f
i-f50502254a572a0e-241	4	Q297850	72a8f59f
i-f50502254a572a0e-242	4	Q297850	72a8f59f
i-f50502254a572a0e-243	4	Q297850	72a8f59f
i-f50502254a572a0e-244	4	Q297850	cf214c5c
i-f50502254a572a0e-245	4	Q297850	cf214c5c
i-f50502254a572a0e-246	4	Q297850	cf214c5c
i-f50502254a572a0e-247	4	Q297850	cf214c5c
i-f50502254a572a0e-248	4	Q297850	cf214c5c
i-f50502254a572a0e-249	4	Q297850	cf214c5c
i-f50502254a572a0e-250	4	Q297850	cf214c5c
i-f50502254a572a0e-251	4	Q297850	cf214c5c
i-f50502254a572a0e-252	4	Q297850	cf214c5c
i-f50502254a572a0e-253	4	Q297850	cf214c5c
i-f50502254a572a0e-254	4	Q297850	cf214c5c
i-f50502254a572a0e-255	4	Q297850	cf214c5c
i-f50502254a572a0e-256	4	Q297850	cf214c5c
i-f50502254a572a0e-257	4	Q297850	cf214c5c
i-f50502254a572a0e-258	4	Q297850	cf214c5c
i-f50502254a572a0e-259	4	Q297850	cf214c5c
i-f50502254a572a0e-260	4	Q297850	cf214c5c
i-f50502254a572a0e-261	4	Q297850	cf214c5c
i-f50502254a572a0e-262	4	Q297850	a48e5844
i-f50502254a572a0e-263	4	Q297850	a48e5844
i-f50502254a572a0e-264	4	Q297850	a48e5844
i-f50502254a572a0e-265	4	Q297850	a48e5844
i-f50502254a572a0e-266	4	Q297850	a48e5844
i-f50502254a572a0e-267	4	Q297850	a48e5844
i-f50502254a572a0e-268	4	Q297850	a48e5844
i-f50502254a572a0e-269	4	Q297850	a48e5844
i-f50502254a572a0e-270	4	Q297850	a48e5844
i-f50502254a572a0e-271	4	Q297850	a48e5844
i-f50502254a572a0e-272	4	Q297850	a48e5844
i-f50502254a572a0e-273	4	Q297850	a48e5844
i-f50502254a572a0e-274	4	Q297850	a48e5844
i-f50502254a572a0e-275	4	Q297850	a48e5844
i-f50502254a572a0e-276	4	Q297850	a48e5844
i-f50502254a572a0e-277	4	Q297850	a48e5844
i-f50502254a572a0e-278	4	Q297850	a48e5844
i-f50502254a572a0e-279	4	Q297850	a48e5844
i-f50502254a572a0e-280	4	Q297850	a48e5844
i-f50502254a572a0e-281	4	Q297850	a48e5844
i-f50502254a572a0e-282	4	Q297850	a48e5844
i-f50502254a572a0e-283	4	Q297850	a48e5844
i-f50502254a572a0e-284	4	Q297850	a48e5844
i-f50502254a572a0e-285	4	Q297850	a48e5844
i-f50502254a572a0e-286	4	Q297850	a48e5844
i-f50502254a572a0e-287	4	Q297850	a48e5844
i-f50502254a572a0e-288	4	Q297850	a48e5844
i-f50502254a572a0e-289	4	Q297850	a48e5844
i-f50502254a572a0e-290	4	Q297850	a48e5844
i-f50502254a572a0e-291	4	Q297850	a48e5844
i-f50502254a572a0e-292	4	Q297850	a48e5844
i-f50502254a572a0e-294	4	Q5983926	66929f8e
i-f50502254a572a0e-295	4	Q5983926	66929f8e
i-f50502254a572a0e-296	4	Q5983926	66929f8e
i-f50502254a572a0e-297	4	Q5983926	66929f8e
i-f50502254a572a0e-298	4	Q5983926	66929f8e
i-f50502254a572a0e-299	4	Q5983926	66929f8e
i-f50502254a572a0e-300	4	Q5983926	66929f8e
i-f50502254a572a0e-301	4	Q5983926	66929f8e
i-f50502254a572a0e-302	4	Q5983926	66929f8e
i-f50502254a572a0e-303	4	Q5983926	66929f8e
i-f50502254a572a0e-304	4	Q5983926	66929f8e
i-f50502254a572a0e-305	4	Q5983926	66929f8e
i-f50502254a572a0e-306	4	Q5983926	66929f8e
i-f50502254a572a0e-307	4	Q5983926	66929f8e
i-f50502254a572a0e-308	4	Q5983926	66929f8e
i-f50502254a572a0e-309	4	Q5983926	66929f8e
i-f50502254a572a0e-310	4	Q5983926	66929f8e
i-f50502254a572a0e-311	4	Q5983926	66929f8e
i-f50502254a572a0e-312	4	Q5983926	66929f8e
i-f50502254a572a0e-313	4	Q5983926	66929f8e
i-f50502254a572a0e-314	4	Q5983926	66929f8e
i-f50502254a572a0e-315	4	Q4944305	70a8f7ec
i-f50502254a572a0e-316	4	Q4944305	70a8f7ec
i-f50502254a572a0e-317	4	Q4944305	70a8f7ec
i-f50502254a572a0e-318	4	Q4944305	70a8f7ec
i-f50502254a572a0e-319	4	Q4944305	70a8f7ec
i-f50502254a572a0e-320	4	Q4944305	70a8f7ec
i-f50502254a572a0e-321	4	Q4944305	70a8f7ec
i-f50502254a572a0e-322	4	Q4944305	70a8f7ec
i-f50502254a572a0e-323	4	Q4944305	70a8f7ec
i-f50502254a572a0e-324	4	Q4944305	70a8f7ec
i-f50502254a572a0e-325	4	Q4944305	70a8f7ec
i-f50502254a572a0e-326	4	Q4944305	70a8f7ec
i-f50502254a572a0e-327	4	Q4944305	70a8f7ec
i-f50502254a572a0e-328	4	Q4944305	70a8f7ec
i-f50502254a572a0e-329	4	Q4944305	70a8f7ec
i-f50502254a572a0e-330	4	Q4944305	70a8f7ec
i-f50502254a572a0e-331	4	Q4944305	70a8f7ec
i-f50502254a572a0e-332	4	Q4944305	70a8f7ec
i-f50502254a572a0e-333	4	Q4944305	70a8f7ec
i-f50502254a572a0e-334	4	Q4944305	70a8f7ec
i-f50502254a572a0e-335	4	Q4944305	70a8f7ec
i-f50502254a572a0e-336	4	Q4944305	70a8f7ec
i-f50502254a572a0e-337	4	Q4944305	70a8f7ec
i-f50502254a572a0e-338	4	Q4944305	70a8f7ec
i-f50502254a572a0e-339	4	Q4944305	70a8f7ec
i-f50502254a572a0e-340	4	Q4944305	70a8f7ec
i-f50502254a572a0e-341	4	Q4944305	70a8f7ec
i-f50502254a572a0e-342	4	Q4944305	70a8f7ec
i-f50502254a572a0e-343	4	Q4944305	70a8f7ec
i-f50502254a572a0e-344	4	Q4944305	70a8f7ec
i-f50502254a572a0e-345	4	Q4944305	70a8f7ec
i-f50502254a572a0e-346	4	Q4944305	70a8f7ec
i-f50502254a572a0e-347	4	Q4944305	70a8f7ec
i-f50502254a572a0e-348	4	Q4944305	70a8f7ec
i-f50502254a572a0e-350	4	Q5983926	ee46fd6e
i-f50502254a572a0e-351	4	Q5983926	ee46fd6e
i-f50502254a572a0e-352	4	Q5983926	ee46fd6e
i-f50502254a572a0e-353	4	Q5983926	ee46fd6e
i-f50502254a572a0e-354	4	Q5983926	ee46fd6e
i-f50502254a572a0e-355	4	Q5983926	ee46fd6e
i-f50502254a572a0e-356	4	Q5983926	ee46fd6e
i-f50502254a572a0e-357	4	Q4944305	a1724dd0
i-f50502254a572a0e-358	4	Q4944305	a1724dd0
i-f50502254a572a0e-359	4	Q4944305	a1724dd0
i-f50502254a572a0e-360	4	Q4944305	a1724dd0
i-f50502254a572a0e-361	4	Q4944305	a1724dd0
i-f50502254a572a0e-362	4	Q4944305	a1724dd0
i-f50502254a572a0e-363	4	Q4944305	a1724dd0
i-f50502254a572a0e-364	4	Q4944305	a1724dd0
i-f50502254a572a0e-365	4	Q4944305	a1724dd0
i-f50502254a572a0e-366	4	Q4944305	a1724dd0
i-f50502254a572a0e-367	4	Q4944305	a1724dd0
i-f50502254a572a0e-368	4	Q4944305	a1724dd0
i-f50502254a572a0e-369	4	Q4944305	a1724dd0
i-f50502254a572a0e-370	4	Q4944305	a1724dd0
i-f50502254a572a0e-371	4	Q4944305	a1724dd0
i-f50502254a572a0e-372	4	Q4944305	a1724dd0
i-f50502254a572a0e-373	4	Q5983926	965c7b8c
i-f50502254a572a0e-374	4	Q5983926	965c7b8c
i-f50502254a572a0e-375	4	Q5983926	965c7b8c
i-f50502254a572a0e-376	4	Q5983926	965c7b8c
i-f50502254a572a0e-377	4	Q5983926	965c7b8c
i-f50502254a572a0e-378	4	Q5983926	965c7b8c
i-f50502254a572a0e-379	4	Q4944305	f7ce79fc
i-f50502254a572a0e-380	4	Q4944305	f7ce79fc
i-f50502254a572a0e-381	4	Q4944305	f7ce79fc
i-f50502254a572a0e-382	4	Q4944305	f7ce79fc
i-f50502254a572a0e-383	4	Q4944305	f7ce79fc
i-f50502254a572a0e-384	4	Q4944305	f7ce79fc
i-f50502254a572a0e-385	4	Q4944305	f7ce79fc
i-f50502254a572a0e-386	4	Q4944305	f7ce79fc
i-f50502254a572a0e-387	4	Q4944305	f7ce79fc
i-f50502254a572a0e-388	4	Q4944305	f7ce79fc
i-f50502254a572a0e-389	4	Q4944305	f7ce79fc
i-f50502254a572a0e-390	4	Q4944305	f7ce79fc
i-f50502254a572a0e-391	4	Q4944305	f7ce79fc
i-f50502254a572a0e-392	4	Q4944305	f7ce79fc
i-f50502254a572a0e-393	4	Q4944305	f7ce79fc
i-f50502254a572a0e-394	4	Q4944305	f7ce79fc
i-f50502254a572a0e-395	4	Q4944305	f7ce79fc
i-f50502254a572a0e-396	4	Q4944305	f7ce79fc
i-f50502254a572a0e-397	4	Q4944305	f7ce79fc
i-f50502254a572a0e-398	4	Q4944305	f7ce79fc
i-c4a543c6df157999-0	5	Q6019228	fd4f5fbf
i-c4a543c6df157999-1	5	Q6019228	fd4f5fbf
i-c4a543c6df157999-2	5	Q6199126	0160615f
i-c4a543c6df157999-3	5	Q6199126	0160615f
i-c4a543c6df157999-4	5	Q6199126	0160615f
i-c4a543c6df157999-5	5	Q6199126	0160615f
i-86793b47447c6987-0	5	Q5886385	905cb337
i-d68df3cd45d2eec6-0	5	Q5715273	ee059b6b
i-c4a543c6df157999-7	5	Q5715273	ee059b6b
i-86793b47447c6987-1	5	Q5886385	905cb337
i-c4a543c6df157999-8	5	Q5886385	905cb337
i-c4a543c6df157999-9	5	Q5886385	905cb337
i-544ed1e8b4b3ecb8-0	5	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-1	5	Q5604541	ee22ea3f
i-d68df3cd45d2eec6-1	5	Q5715273	ee059b6b
i-544ed1e8b4b3ecb8-2	5	Q5715273	ee059b6b
i-544ed1e8b4b3ecb8-3	5	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-4	5	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-5	5	Q5604541	ee22ea3f
i-544ed1e8b4b3ecb8-6	5	Q5604541	ee22ea3f
i-65a6ecd4b7e674b0-0	5	Q5787447	b9d26c35
i-65a6ecd4b7e674b0-1	5	Q5787447	b9d26c35
i-65a6ecd4b7e674b0-2	5	unknown	29305b6a
i-65a6ecd4b7e674b0-3	5	unknown	29305b6a
i-65a6ecd4b7e674b0-4	5	Q5787447	b9d26c35
i-65a6ecd4b7e674b0-5	5	unknown	29305b6a
i-65a6ecd4b7e674b0-6	5	unknown	29305b6a
i-65a6ecd4b7e674b0-7	5	Q6240050	d2c38171
i-65a6ecd4b7e674b0-8	5	Q6240050	d2c38171
i-65a6ecd4b7e674b0-9	5	unknown	29305b6a
i-65a6ecd4b7e674b0-10	5	Q6240050	d2c38171
i-65a6ecd4b7e674b0-11	5	Q6240050	d2c38171
i-65a6ecd4b7e674b0-12	5	unknown	29305b6a
i-65a6ecd4b7e674b0-13	5	Q6240050	d2c38171
i-65a6ecd4b7e674b0-14	5	Q6240050	d2c38171
i-65a6ecd4b7e674b0-15	5	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-16	5	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-17	5	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-18	5	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-19	5	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-20	5	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-21	5	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-22	5	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-23	5	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-24	5	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-25	5	Q6042992	b402c2ec
i-65a6ecd4b7e674b0-26	5	Q6042992	b402c2ec
i-544ed1e8b4b3ecb8-15	5	Q5604541	f7f0dd89
i-65a6ecd4b7e674b0-28	5	Q5604541	f7f0dd89
i-4219f54a59ec392c-0	5	Q6172705	0c7ab75a
i-4219f54a59ec392c-1	5	Q6172705	0c7ab75a
i-4219f54a59ec392c-2	5	Q6172705	0c7ab75a
i-4219f54a59ec392c-3	5	Q6172705	0c7ab75a
i-4219f54a59ec392c-4	5	Q6172705	0c7ab75a
i-4219f54a59ec392c-5	5	Q6172705	0c7ab75a
i-4219f54a59ec392c-6	5	Q6172705	0c7ab75a
i-4219f54a59ec392c-7	5	Q6172705	0c7ab75a
i-ead9c591daeed20a-0	5	Q5551491	5b73f365
i-ead9c591daeed20a-1	5	Q5551491	5b73f365
i-ead9c591daeed20a-2	5	Q5551491	5b73f365
i-ead9c591daeed20a-3	5	Q5551491	5b73f365
i-ead9c591daeed20a-4	5	Q5551491	5b73f365
i-ead9c591daeed20a-5	5	Q5551491	5b73f365
i-ead9c591daeed20a-6	5	Q5551491	5b73f365
i-ead9c591daeed20a-7	5	Q6199190	da7b5566
i-ead9c591daeed20a-8	5	Q6199190	da7b5566
i-957dd4ed552513d0-0	5	Q5571910	8881bb4f
i-957dd4ed552513d0-1	5	Q6151901	087a87fb
i-957dd4ed552513d0-2	5	Q6151901	087a87fb
i-957dd4ed552513d0-3	5	Q6199190	da7b5566
i-957dd4ed552513d0-4	5	Q6151901	087a87fb
i-957dd4ed552513d0-5	5	Q5571910	8881bb4f
i-957dd4ed552513d0-6	5	Q5555679	86bc6835
i-957dd4ed552513d0-7	5	Q5555679	86bc6835
i-957dd4ed552513d0-8	5	Q5789491	73e238e3
i-957dd4ed552513d0-9	5	Q5789491	73e238e3
i-957dd4ed552513d0-10	5	Q5826637	01ad9dad
i-957dd4ed552513d0-11	5	Q5826637	01ad9dad
i-957dd4ed552513d0-12	5	Q5826637	01ad9dad
i-41f0510439c8677e-0	5	Q5958560	0a84b1dd
i-41f0510439c8677e-1	5	Q5958560	0a84b1dd
i-41f0510439c8677e-2	5	Q5958560	0a84b1dd
i-41f0510439c8677e-3	5	Q5958560	0a84b1dd
i-41f0510439c8677e-4	5	Q5923219	370abfc6
i-41f0510439c8677e-5	5	Q5923219	370abfc6
i-41f0510439c8677e-6	5	Q5923219	370abfc6
i-41f0510439c8677e-7	5	Q5923219	370abfc6
i-41f0510439c8677e-8	5	Q5923219	370abfc6
i-41f0510439c8677e-9	5	Q5923219	370abfc6
i-41f0510439c8677e-10	5	Q5923219	370abfc6
i-41f0510439c8677e-11	5	Q5781896	6095ae0f
i-41f0510439c8677e-12	5	Q5781896	6095ae0f
i-41f0510439c8677e-13	5	Q5781896	6095ae0f
i-41f0510439c8677e-14	5	Q5781896	6095ae0f
i-41f0510439c8677e-15	5	Q5781896	6095ae0f
i-41f0510439c8677e-16	5	Q5781896	6095ae0f
i-41f0510439c8677e-17	5	Q5781896	6095ae0f
i-8d6c9c7eced1d78a-0	5	Q6026379	a15de01f
i-41f0510439c8677e-19	5	Q6026379	a15de01f
i-41f0510439c8677e-20	5	Q6026379	a15de01f
i-41f0510439c8677e-21	5	Q6026379	a15de01f
i-41f0510439c8677e-22	5	Q6026379	a15de01f
i-8de244438788a42e-0	5	Q5923219	67f8ee8c
i-41f0510439c8677e-23	5	Q5923219	67f8ee8c
i-c389a6f5866d44ad-0	5	Q5781896	2b56950b
i-8d6c9c7eced1d78a-3	5	Q6026379	57a68726
i-41f0510439c8677e-24	5	Q6026379	57a68726
i-8de244438788a42e-1	5	Q5923219	67f8ee8c
i-8d6c9c7eced1d78a-4	5	Q6026379	57a68726
i-41f0510439c8677e-25	5	Q6026379	57a68726
i-c389a6f5866d44ad-1	5	Q5781896	2b56950b
i-41f0510439c8677e-26	5	Q6151901	087a87fb
i-41f0510439c8677e-27	5	Q6151901	087a87fb
i-41f0510439c8677e-28	5	Q6151901	087a87fb
i-41f0510439c8677e-29	5	Q6151901	087a87fb
i-41f0510439c8677e-30	5	Q6151901	087a87fb
i-41f0510439c8677e-31	5	Q5555679	86bc6835
i-41f0510439c8677e-32	5	Q5555679	86bc6835
i-41f0510439c8677e-33	5	Q5555679	86bc6835
i-209e1d202df7e1ac-0	5	Q6151901	8eb21467
i-41f0510439c8677e-34	5	Q6151901	8eb21467
i-18b766b235b0a98e-0	5	Q5801470	5be9140c
i-18b766b235b0a98e-1	5	Q5801470	5be9140c
i-18b766b235b0a98e-2	5	Q5801470	5be9140c
i-18b766b235b0a98e-3	5	Q5801470	5be9140c
i-4d8977b5f65c8a61-0	5	Q5627474	1cca7a54
i-4d8977b5f65c8a61-1	5	Q5627474	1cca7a54
i-4d8977b5f65c8a61-2	5	Q5627474	1cca7a54
i-18b766b235b0a98e-4	5	Q5801470	b791d36a
i-4d8977b5f65c8a61-3	5	Q5627474	e165e9fe
i-4d8977b5f65c8a61-4	5	Q5627474	e165e9fe
i-4d8977b5f65c8a61-5	5	Q5627474	30a42756
i-e94c4c0224a7999e-0	5	Q3162739	e6d30593
i-e94c4c0224a7999e-1	5	Q3162739	e6d30593
i-e94c4c0224a7999e-2	5	Q3162739	e6d30593
i-e94c4c0224a7999e-3	5	Q3162739	e6d30593
i-e94c4c0224a7999e-4	5	Q3162739	e6d30593
i-8d6c9c7eced1d78a-5	5	Q6026379	57a68726
i-e15004f3c9a3562c-0	5	Q179493	464754f2
i-e15004f3c9a3562c-1	5	Q179493	464754f2
i-e15004f3c9a3562c-2	5	Q179493	464754f2
i-e15004f3c9a3562c-3	5	Q179493	464754f2
i-e15004f3c9a3562c-4	5	Q179493	464754f2
i-e15004f3c9a3562c-5	5	Q179493	464754f2
i-e15004f3c9a3562c-6	5	Q179493	464754f2
i-e15004f3c9a3562c-7	5	Q179493	464754f2
i-e15004f3c9a3562c-8	5	Q179493	464754f2
i-e15004f3c9a3562c-9	5	Q5917908	924f6c4c
i-e15004f3c9a3562c-10	5	Q5917908	924f6c4c
i-e15004f3c9a3562c-11	5	Q5917908	924f6c4c
i-e15004f3c9a3562c-12	5	Q5917908	924f6c4c
i-e15004f3c9a3562c-13	5	Q5917908	924f6c4c
i-e1b782d1f041646f-0	5	Q6196710	2dd770ab
i-e1b782d1f041646f-1	5	Q6196710	2dd770ab
i-e1b782d1f041646f-2	5	Q6196710	2dd770ab
i-153ee1fafbed7cad-0	5	Q5917908	21335097
i-e1b782d1f041646f-6	5	Q6196710	b5ee8c01
i-153ee1fafbed7cad-1	5	Q5917908	21335097
i-64745ba274dd5d2c-0	5	Q5603051	545a5816
i-e1b782d1f041646f-3	5	Q5603051	545a5816
i-e1b782d1f041646f-4	5	Q5603051	545a5816
i-18b766b235b0a98e-5	5	Q5801470	b791d36a
i-3bfa62e9428ac9f4-0	5	Q5535667	0b7f173b
i-01aa4aee345aa508-0	5	Q6224947	c1d7920b
i-01aa4aee345aa508-1	5	Q6224947	c1d7920b
i-01aa4aee345aa508-2	5	Q6224947	c1d7920b
i-01aa4aee345aa508-3	5	Q6224947	c1d7920b
i-01aa4aee345aa508-4	5	Q6224947	c1d7920b
i-153ee1fafbed7cad-2	5	Q5917908	a30d6d00
i-aee9bc6fdfd8bf71-0	5	Q6180686	a9b9f5bc
i-01aa4aee345aa508-6	5	Q6180686	a9b9f5bc
i-01aa4aee345aa508-7	5	Q6180686	a9b9f5bc
i-01aa4aee345aa508-8	5	Q6180686	a9b9f5bc
i-01aa4aee345aa508-9	5	Q6180686	a9b9f5bc
i-01aa4aee345aa508-10	5	Q6180686	a9b9f5bc
i-01aa4aee345aa508-11	5	Q6180686	a9b9f5bc
i-e94c4c0224a7999e-6	5	Q3162739	eea11011
i-01aa4aee345aa508-12	5	Q3162739	eea11011
i-e15004f3c9a3562c-23	5	Q179493	38b603ea
i-01aa4aee345aa508-13	5	Q179493	38b603ea
i-01aa4aee345aa508-14	5	Q179493	38b603ea
i-8de244438788a42e-2	5	Q5923219	67f8ee8c
i-01aa4aee345aa508-15	5	Q5923219	67f8ee8c
i-c389a6f5866d44ad-2	5	Q5781896	2b56950b
i-aee9bc6fdfd8bf71-1	5	Q6180686	a9b9f5bc
i-01aa4aee345aa508-16	5	Q6180686	a9b9f5bc
i-153ee1fafbed7cad-3	5	Q5917908	21335097
i-209e1d202df7e1ac-1	5	Q6151901	8eb21467
i-01aa4aee345aa508-17	5	Q6151901	8eb21467
i-e15004f3c9a3562c-24	5	Q179493	38b603ea
i-e94c4c0224a7999e-7	5	Q3162739	eea11011
i-01aa4aee345aa508-18	5	Q3162739	eea11011
i-01aa4aee345aa508-19	5	unknown	1772a523
i-01aa4aee345aa508-20	5	unknown	1772a523
i-01aa4aee345aa508-21	5	unknown	1772a523
i-01aa4aee345aa508-22	5	unknown	1772a523
i-e15004f3c9a3562c-25	5	Q179493	38b603ea
i-e94c4c0224a7999e-8	5	Q3162739	eea11011
i-01aa4aee345aa508-23	5	Q3162739	eea11011
i-01aa4aee345aa508-24	5	unknown	1772a523
i-e94c4c0224a7999e-9	5	Q3162739	eea11011
i-e15004f3c9a3562c-26	5	Q179493	38b603ea
i-01aa4aee345aa508-25	5	Q179493	38b603ea
i-01aa4aee345aa508-26	5	Q5879846	c27aa8d1
i-01aa4aee345aa508-27	5	Q5879846	c27aa8d1
i-01aa4aee345aa508-28	5	Q5879846	c27aa8d1
i-01aa4aee345aa508-29	5	Q5923219	370abfc6
i-01aa4aee345aa508-30	5	Q5879846	c27aa8d1
i-01aa4aee345aa508-31	5	Q5879846	c27aa8d1
i-01aa4aee345aa508-32	5	Q5879846	c27aa8d1
i-01aa4aee345aa508-33	5	Q5879846	c27aa8d1
i-01aa4aee345aa508-34	5	Q5879846	c27aa8d1
i-01aa4aee345aa508-35	5	Q5879846	c27aa8d1
i-6a01f9ba7b30bc9d-0	5	Q5923219	370abfc6
i-957dd4ed552513d0-71	5	Q6026379	a15de01f
i-01aa4aee345aa508-36	5	Q6026379	a15de01f
i-01aa4aee345aa508-37	5	Q6026379	a15de01f
i-01aa4aee345aa508-38	5	Q6026379	a15de01f
i-01aa4aee345aa508-39	5	Q6026379	a15de01f
i-01aa4aee345aa508-40	5	Q6026379	a15de01f
i-01aa4aee345aa508-41	5	Q6026379	a15de01f
i-01aa4aee345aa508-42	5	Q6026379	a15de01f
i-01aa4aee345aa508-43	5	Q6151901	087a87fb
i-0345ef4d40482df1-0	5	Q5555679	86bc6835
i-01aa4aee345aa508-44	5	Q5555679	86bc6835
i-01aa4aee345aa508-45	5	Q5555679	86bc6835
i-01aa4aee345aa508-46	5	Q5555679	86bc6835
i-01aa4aee345aa508-47	5	Q5555679	86bc6835
i-01aa4aee345aa508-48	5	Q5555679	86bc6835
i-01aa4aee345aa508-49	5	Q5555679	86bc6835
i-13ca7d3bcf9d011a-0	5	Q6173314	abcbf9d5
i-13ca7d3bcf9d011a-1	5	Q6173314	abcbf9d5
i-13ca7d3bcf9d011a-2	5	Q6173314	abcbf9d5
i-13ca7d3bcf9d011a-3	5	Q6173314	abcbf9d5
i-13ca7d3bcf9d011a-4	5	Q6173314	abcbf9d5
i-b5b6a1f0ed7099a3-0	5	Q6254949	dc06985c
i-b5b6a1f0ed7099a3-1	5	Q6254949	dc06985c
i-b5b6a1f0ed7099a3-2	5	Q6254949	dc06985c
i-b5b6a1f0ed7099a3-3	5	Q6254949	dc06985c
i-b5b6a1f0ed7099a3-4	5	unknown	08919d1b
i-b5b6a1f0ed7099a3-5	5	unknown	08919d1b
i-b5b6a1f0ed7099a3-6	5	unknown	08919d1b
i-b5b6a1f0ed7099a3-7	5	unknown	08919d1b
i-b5b6a1f0ed7099a3-8	5	unknown	08919d1b
i-b5b6a1f0ed7099a3-9	5	unknown	08919d1b
i-b5b6a1f0ed7099a3-10	5	unknown	08919d1b
i-b5b6a1f0ed7099a3-11	5	unknown	08919d1b
i-957dd4ed552513d0-44	5	Q6173314	eea42cef
i-b5b6a1f0ed7099a3-13	5	Q6173314	eea42cef
i-b5b6a1f0ed7099a3-14	5	Q6173314	eea42cef
i-b7ecd5009c409f44-0	5	Q6199126	1f9b9d91
i-0345ef4d40482df1-2	5	unknown	b67ce5c3
i-b5b6a1f0ed7099a3-15	5	unknown	b67ce5c3
i-544ed1e8b4b3ecb8-7	5	Q5604541	ee22ea3f
