person_id,district,end,party,role,start
Q5781951,Dalarnas läns valkrets,1985-09-30,Vänsterpartiet,ledamot av Sveriges riksdag,1983-05-28
Q5781951,Dalarnas läns valkrets,1988-10-03,Vänsterpartiet,ledamot av Sveriges riksdag,1985-09-30
Q5781951,Dalarnas läns valkrets,1991-09-30,Vänsterpartiet,ledamot av Sveriges riksdag,1988-10-03
Q5781951,Dalarnas läns valkrets,1992-08-31,Vänsterpartiet,ledamot av Sveriges riksdag,1991-09-30
Q5787447,Jönköpings läns valkrets,1969-01-01,,andrakammarledamot,1953-01-01
Q5789491,Malmöhus läns valkrets,1970-01-01,,andrakammarledamot,1945-01-01
Q5789491,Malmöhus läns valkrets,1974-01-10,Centerpartiet,ledamot av Sveriges riksdag,1971-01-11
Q5796375,Uppsala läns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-03
Q5796375,Uppsala läns valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q5796375,Uppsala läns valkrets,2006-10-02,Moderaterna,ledamot av Sveriges riksdag,2002-09-30
Q5796375,Uppsala läns valkrets,2010-10-04,Moderaterna,ledamot av Sveriges riksdag,2006-10-02
Q5796375,,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-09-30
Q5801470,Stockholms kommuns valkrets,1957-04-22,,andrakammarledamot,1949-01-01
Q5804686,Göteborgs kommuns valkrets,1991-09-30,Moderaterna,ledamot av Sveriges riksdag,1988-10-03
Q5804686,Göteborgs kommuns valkrets,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-09-30
Q5804686,Göteborgs kommuns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-03
Q5804686,Göteborgs kommuns valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q5817672,Norrbottens läns valkrets,1994-10-03,Vänsterpartiet,ledamot av Sveriges riksdag,1991-09-30
Q5817672,Norrbottens läns valkrets,1995-01-09,Vänsterpartiet,ledamot av Sveriges riksdag,1994-10-03
Q5817672,Norrbottens läns valkrets,1998-10-05,Vänsterpartiet,ledamot av Sveriges riksdag,1995-10-10
Q5817672,,1991-09-30,Vänsterpartiet,ledamot av Sveriges riksdag,1989-10-01
Q5820191,Malmöhus läns södra valkrets,1998-10-05,Socialdemokraterna,ledamot av Sveriges riksdag,1994-10-03
Q5820191,Malmöhus läns valkrets,1976-10-04,Socialdemokraterna,ledamot av Sveriges riksdag,1974-01-10
Q5820191,Malmöhus läns valkrets,1979-10-01,Socialdemokraterna,ledamot av Sveriges riksdag,1976-10-04
Q5820191,Malmöhus läns valkrets,1982-10-04,Socialdemokraterna,ledamot av Sveriges riksdag,1979-10-01
Q5820191,Malmöhus läns valkrets,1985-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1982-10-04
Q5820191,Malmöhus läns valkrets,1988-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1985-09-30
Q5820191,Malmöhus läns valkrets,1991-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-03
Q5820191,Malmöhus läns valkrets,1994-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q5826637,Västerbottens läns och Norrbottens läns valkrets,1970-01-01,,förstakammarledamot,1955-01-01
Q5879846,Dalarnas läns valkrets,1958-01-01,,andrakammarledamot,1945-01-01
Q5886385,Östergötlands läns valkrets,1940-01-01,,andrakammarledamot,1937-01-01
Q5886385,Östergötlands läns valkrets,1956-01-01,,andrakammarledamot,1943-01-01
Q5886385,Östergötlands läns valkrets,1970-01-01,,förstakammarledamot,1957-01-01
Q5908653,Dalarnas läns valkrets,1994-10-03,Ny demokrati,ledamot av Sveriges riksdag,1991-09-30
Q5917908,Stockholms kommuns valkrets,1964-01-01,,andrakammarledamot,1949-01-01
Q5923219,Skåne läns norra och östra valkrets,1956-01-01,,andrakammarledamot,1945-01-01
Q5956968,Stockholms kommuns valkrets,1964-01-01,,andrakammarledamot,1961-01-01
Q5956968,Stockholms kommuns valkrets,1970-01-01,,andrakammarledamot,1966-01-01
Q5956968,Stockholms kommuns valkrets,1974-01-10,Socialdemokraterna,ledamot av Sveriges riksdag,1971-01-11
Q5956968,Stockholms kommuns valkrets,1976-10-04,Socialdemokraterna,ledamot av Sveriges riksdag,1974-01-10
Q5956968,Stockholms kommuns valkrets,1979-10-01,Socialdemokraterna,ledamot av Sveriges riksdag,1976-10-04
Q5956968,Stockholms kommuns valkrets,1982-10-04,Socialdemokraterna,ledamot av Sveriges riksdag,1979-10-01
Q5956968,Stockholms kommuns valkrets,1985-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1982-10-04
Q5956968,Stockholms kommuns valkrets,1988-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1985-09-30
Q5956968,Stockholms kommuns valkrets,1991-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-03
Q5956968,Stockholms kommuns valkrets,1994-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q5958560,Jämtlands läns valkrets,1968-01-01,,andrakammarledamot,1949-01-01
Q5965908,Uppsala läns valkrets,1970-01-01,,andrakammarledamot,1941-01-01
Q5965908,Uppsala läns valkrets,1974-01-10,Socialdemokraterna,ledamot av Sveriges riksdag,1971-01-11
Q5967484,Älvsborgs läns norra valkrets,1948-01-01,,andrakammarledamot,1945-01-01
Q5967484,Älvsborgs läns valkrets,1960-01-01,,andrakammarledamot,1953-01-01
Q5969883,Göteborgs kommuns valkrets,1994-10-03,Vänsterpartiet,ledamot av Sveriges riksdag,1991-09-30
Q5969883,Göteborgs kommuns valkrets,1998-10-05,Vänsterpartiet,ledamot av Sveriges riksdag,1994-10-03
Q5969883,Göteborgs kommuns valkrets,2002-09-30,Vänsterpartiet,ledamot av Sveriges riksdag,1998-10-05
Q5969883,Göteborgs kommuns valkrets,2002-11-14,Vänsterpartiet,ledamot av Sveriges riksdag,2002-09-30
Q5969883,Göteborgs kommuns valkrets,2003-02-06,Vänsterpartiet,ledamot av Sveriges riksdag,2003-01-01
Q5983926,Jönköpings läns valkrets,1991-09-30,Moderaterna,ledamot av Sveriges riksdag,1988-10-04
Q5983926,Jönköpings läns valkrets,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-10-05
Q5983926,Jönköpings läns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-03
Q5983926,Jönköpings läns valkrets,2000-12-01,Moderaterna,ledamot av Sveriges riksdag,2000-09-05
Q6004883,Malmöhus läns valkrets,1970-01-01,,andrakammarledamot,1953-01-01
Q6004883,Malmöhus läns valkrets,1974-01-10,Liberalerna,ledamot av Sveriges riksdag,1971-01-11
Q6011486,Göteborgs kommuns valkrets,1960-01-01,,andrakammarledamot,1933-01-01
Q6019228,Blekinge läns valkrets,1956-01-01,,andrakammarledamot,1949-01-01
Q6019228,Blekinge läns valkrets,1968-01-01,,andrakammarledamot,1958-01-01
Q6026379,Gävleborgs läns valkrets,1957-10-03,,andrakammarledamot,1922-01-01
Q6042992,Malmöhus läns valkrets,1958-01-01,,förstakammarledamot,1938-01-01
Q6046613,Hallands läns valkrets,1960-01-01,,andrakammarledamot,1933-01-01
Q6090670,Värmlands läns valkrets,1985-09-30,Vänsterpartiet,ledamot av Sveriges riksdag,1982-10-04
Q6090670,Värmlands läns valkrets,1988-10-03,Vänsterpartiet,ledamot av Sveriges riksdag,1985-09-30
Q6090670,Värmlands läns valkrets,1991-09-30,Vänsterpartiet,ledamot av Sveriges riksdag,1988-10-03
Q6090670,Värmlands läns valkrets,1992-11-15,Vänsterpartiet,ledamot av Sveriges riksdag,1991-09-30
Q6090670,Värmlands läns valkrets,1994-10-03,Vänsterpartiet,ledamot av Sveriges riksdag,1992-12-17
Q6090670,Värmlands läns valkrets,1996-06-09,Vänsterpartiet,ledamot av Sveriges riksdag,1994-10-03
Q6151901,Skaraborgs läns valkrets,1937-01-01,,andrakammarledamot,1937-01-01
Q6151901,Skaraborgs läns valkrets,1964-01-01,,andrakammarledamot,1941-01-01
Q6168430,Göteborgs kommuns valkrets,1957-01-01,,andrakammarledamot,1949-01-01
Q6168430,Göteborgs kommuns valkrets,1964-01-01,,förstakammarledamot,1958-01-01
Q6172705,Göteborgs kommuns valkrets,1962-01-01,,andrakammarledamot,1937-01-01
Q6173314,Jönköpings läns valkrets,1964-01-01,,andrakammarledamot,1934-01-01
Q6175674,Skaraborgs läns valkrets,1974-01-10,Socialdemokraterna,ledamot av Sveriges riksdag,1971-01-11
Q6175674,Skaraborgs läns valkrets,1976-10-04,Socialdemokraterna,ledamot av Sveriges riksdag,1974-01-10
Q6175674,Skaraborgs läns valkrets,1979-10-01,Socialdemokraterna,ledamot av Sveriges riksdag,1976-10-04
Q6175674,Skaraborgs läns valkrets,1982-10-04,Socialdemokraterna,ledamot av Sveriges riksdag,1979-10-01
Q6175674,Skaraborgs läns valkrets,1985-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1982-10-04
Q6175674,Skaraborgs läns valkrets,1988-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1985-09-30
Q6175674,Skaraborgs läns valkrets,1991-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-03
Q6175674,Skaraborgs läns valkrets,1994-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q6178806,Älvsborgs läns norra valkrets,1958-01-01,,andrakammarledamot,1949-01-01
Q6180686,Malmöhus läns södra valkrets,1921-01-01,,andrakammarledamot,1918-01-01
Q6180686,Malmöhus läns valkrets,1964-01-01,,andrakammarledamot,1922-01-01
Q6186253,Hallands läns valkrets,1994-10-03,Kristdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q6190697,Östergötlands läns valkrets,1994-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q6190697,Östergötlands läns valkrets,1998-05-31,Socialdemokraterna,ledamot av Sveriges riksdag,1994-10-03
Q6196710,Skaraborgs läns valkrets,1960-01-01,,andrakammarledamot,1936-01-01
Q6199126,Blekinge läns och Kristianstads läns valkrets,1970-01-01,,förstakammarledamot,1954-01-01
Q6199190,Kalmar läns valkrets,1960-01-01,,andrakammarledamot,1953-01-01
Q6199259,Västra Götalands läns västra valkrets,1964-01-01,,andrakammarledamot,1941-01-01
Q6224947,Västmanlands läns valkrets,1970-01-01,,andrakammarledamot,1937-01-01
Q6240050,Värmlands läns valkrets,1958-01-01,,andrakammarledamot,1949-01-01
Q6241402,Gävleborgs läns valkrets,1994-10-03,Kristdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q6254949,Stockholms läns valkrets,1960-01-01,,andrakammarledamot,1949-01-01
Q719015,Stockholms kommuns valkrets,1994-10-03,Moderaterna,ledamot av Sveriges riksdag,1991-09-30
Q719015,Stockholms kommuns valkrets,1998-10-05,Moderaterna,ledamot av Sveriges riksdag,1994-10-03
Q719015,Stockholms kommuns valkrets,2002-09-30,Moderaterna,ledamot av Sveriges riksdag,1998-10-05
Q719015,Stockholms kommuns valkrets,2006-10-02,Moderaterna,ledamot av Sveriges riksdag,2002-09-30
Q719015,Stockholms kommuns valkrets,2006-10-05,Moderaterna,ledamot av Sveriges riksdag,2006-10-02
Q719015,,1987-06-01,Moderaterna,ledamot av Sveriges riksdag,1987-04-27
Q719015,,1990-04-19,Moderaterna,ledamot av Sveriges riksdag,1990-03-19
Q887398,Västernorrlands läns valkrets,1985-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1985-09-30
Q887398,Västernorrlands läns valkrets,1988-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-03
Q887398,Västernorrlands läns valkrets,1991-09-30,Socialdemokraterna,ledamot av Sveriges riksdag,1988-10-04
Q887398,Västernorrlands läns valkrets,1994-10-03,Socialdemokraterna,ledamot av Sveriges riksdag,1991-09-30
Q887398,Västernorrlands läns valkrets,1996-06-29,Socialdemokraterna,ledamot av Sveriges riksdag,1994-10-03
